source_url_or_reference,source_title,source_author_or_org,source_year,source_access_date,source_validation_status,rule_count,rule_ids,distinct_locators,reliability_labels
https://www.vogue.co.uk/article/black-tie-dress-code,The Vogue Guide To A Black-Tie Dress Code,British Vogue,2025,2026-08-16,verified_reachable_and_direct_2026-08-16,2,K027|K029,2,high
https://www.vogue.co.uk/article/how-to-style-a-suit,How To Style A Suit In 2024 According To The Street-Style Set,British Vogue,2024,2026-08-16,verified_reachable_and_direct_2026-08-16,2,K042|K059,1,high
https://www.vogue.co.uk/article/how-to-style-trousers-for-autumn,How Vogue's Shopping Editor Is Styling Trousers For Autumn,British Vogue,2024,2026-08-16,verified_reachable_and_direct_2026-08-16,2,K043|K061,1,high
https://www.vogue.co.uk/article/smart-casual-dress-code-celebrity-guide,A Celebrity Guide To Nailing A Smart Casual Dress Code,British Vogue,2023,2026-08-16,verified_reachable_and_direct_2026-08-16,4,K005|K026|K028|K033,4,high
https://www.vogue.co.uk/article/what-to-wear-to-a-wedding,What To Wear To A Wedding,British Vogue,2019,2026-08-16,verified_reachable_and_direct_2026-08-16,2,K021|K030,2,high
https://www.vogue.com/article/baggy-fashion-summer-trend-styling-tips,Baggy Fashion Is In: What I Learned Embracing the Trend,Vogue,2022,2026-08-16,verified_reachable_and_direct_2026-08-16,2,K038|K046,1,high
https://www.vogue.com/article/baggy-jean-outfits,Baggy Jeans Are Still Trending—7 Ways to Style the Model Off-Duty Staple,Vogue,2026,2026-08-16,verified_reachable_and_direct_2026-08-16,5,K036|K051|K053|K065|K069,3,high|medium
https://www.vogue.com/article/denim-bags-fall-2024-trend,As a Denimhead I'm All In on Jean Bags,Vogue,2024,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K063,1,medium
https://www.vogue.com/article/editors-summer-work-bags,The Summer Work Bags Vogue Editors Use Everyday,Vogue,2025,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K055,1,high
https://www.vogue.com/article/how-to-style-wide-leg-pants,How to Style Wide-Leg Pants,Vogue,2024,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K040,1,high
https://www.vogue.com/article/how-to-style-wide-leg-trousers,Wide-Leg Trousers Are a Vogue Office Favorite—7 Street Style-Approved Ways to Wear Them,Vogue,2026,2026-08-16,verified_reachable_and_direct_2026-08-16,5,K016|K041|K048|K057|K067,3,high
https://www.vogue.com/article/jessica-chastain-louis-vuitton-capucines-bag-celebrity-street-style,How to Wear Head-to-Toe Black? Jessica Chastain Proves It's All About the Statement Bag,Vogue,2017,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K062,1,medium
https://www.vogue.com/article/nyfw-editors-street-style-looks-ss26,The Fall-Perfect Street Style Vogue Editors Brought to New York Fashion Week,Vogue,2025,2026-08-16,verified_reachable_and_direct_2026-08-16,2,K047|K072,1,medium
https://www.vogue.com/article/summer-handbag-outfits,10 Chic Ways to Style Summer's Hero Handbags,Vogue,2023,2026-08-16,verified_reachable_and_direct_2026-08-16,4,K039|K070|K074|K075,4,high
https://www.vogue.com/article/t-shirt-outfits,The Best T-Shirt and Trouser Pairings for This Season’s Most Laidback Trend,Vogue,2021,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K010,1,high
https://www.vogue.com/article/the-vogue-guide-to-formal-attire,The Vogue Guide to Formal Attire,Vogue,2025,2026-08-16,verified_reachable_and_direct_2026-08-16,2,K054|K073,1,high
https://www.vogue.com/fashion-shows/copenhagen-fall-2025/berner-kuhl,Berner Kühl Copenhagen Fall 2025 Collection,Vogue,2025,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K001,1,medium
https://www.vogue.com/vogueworld/article/how-to-wear-crop-tops-to-the-office-summer-fashion,Does an Office-Appropriate Crop Top Exist?,Vogue,2019,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K008,1,high
https://www.whowhatwear.com/dress-up-jeans,The Easiest Way to Dress Up Jeans This Winter,Who What Wear,2017,2026-08-16,verified_reachable_and_direct_2026-08-16,1,K034,1,medium
