key,old_status,new_status,recovery_method,original_hash,recovered_hash,replaced
90af9751892c74bb9091eff1fc8d7065600228a9a6ecd743ce9c5849db9ae3f4,N/A,complete,llm_recovery_retry_0,3d67033aab96dbe82321445b3ed412f5713ae96d97e2c4d90849f71f5bfc80c8,e48c36b3ac7b760ecead2435e8f5595c51c78001b2624c203da5a15b48de936d,True
28169879cb86a35266d77b2e7276811b11a1e8838a048d234ef54a22530f1152,N/A,complete,llm_recovery_retry_0,6fa59ef7a8bddde9d7bdd2c3647c9f2a202a346f50882fe8f08fdd41d70d5dd5,9b16c804b3216c1b8c5e58f6079be62f8726d2e71c6f63eac6d21714a8f69f04,True
2a6dab1304f6a27e9868202cb2bd386fe03b7951341072d8ca83ad3cee289491,N/A,N/A,unresolved,5f919e29cb0892a25a6950db6aa9103ff9a1ab4bdc5f897b105b300eb3eff52f,5f919e29cb0892a25a6950db6aa9103ff9a1ab4bdc5f897b105b300eb3eff52f,False
4399848bd2606f7a56825296dafde02011385384db2e71663e0bc0a196ca9f5f,N/A,N/A,unresolved,23ecb711287eb7c9a3f110551d33907a0764d528845ff8d707281015cb1430b7,23ecb711287eb7c9a3f110551d33907a0764d528845ff8d707281015cb1430b7,False
43c29077a69d5121ef54f5c8245a5a116712f9d3c81bc4d710b0ab85553c7086,N/A,complete,llm_recovery_retry_1,50b7aa66f38bce559e789e857edbc0e4af022c3c06c1b6bd3f73e3d05a8bf1cb,4ac3d85ee499091f9d2ae01e073a69d4473d9ef22017f7cc5f08270229a4450c,True
5e36f05617ca3ebf3ed42e3cfe5032677921f4acea3d2494ad2fd3374049cb50,N/A,complete,llm_recovery_retry_0,d301d68a8929f2fff933c4b808c7a4f27dfd105ab0287a321a236eca8f0b3462,e7cb63f2a7c6e067720f685d49abbf81323054ca34506c416114e9ccf98152d7,True
253e78dbcdce323b47335080dac955046519aa5d8e25a2adab5d1103d2117343,N/A,complete,llm_recovery_retry_0,d7d21d54160ecb32fa7748a3f22f00f5071a399f13565106aa85ae984ab3ba3f,ca7342a74de6fb02c95b095e4a4cf88fd3494877e5dbec765979d70fc0d169cc,True
437a4ec68aa3c36fe1725b9273dd7ced4cff1aea4c44f60ee269f96c071af608,N/A,N/A,unresolved,f02f94a040e261fca746ece140bd95f2458095fa1fc2a89592480c8bfc2f0bc0,f02f94a040e261fca746ece140bd95f2458095fa1fc2a89592480c8bfc2f0bc0,False
3b876917f44380958d50e07bb09c7ed77ae7229534195215b6df3bbcb82e23aa,N/A,N/A,unresolved,66c8a5e5d5d69c5704fa0596145c4ca3080ba6a9d6d97ad67ee2e6042510d518,66c8a5e5d5d69c5704fa0596145c4ca3080ba6a9d6d97ad67ee2e6042510d518,False
a46172043cdd93cc298ec3dd2c004736e4e3442e03addc67040bd79867c793ea,N/A,complete,llm_recovery_retry_0,2719a392d3e112f8eb58d18e68a04049b3dc258b2acc38daf96424a265e9d49c,428e3f849cb06b107cc7204e04b0143412b0615d9f637e377e60e14180241730,True
5089bb4d7e1dd314ebf4c38593e465df6bc60199d855a224c58310cc089c0c9b,N/A,complete,llm_recovery_retry_0,755b6d3a9eb7cc2256bae244f00bdd4827fb42bbc7d77d6e00f5520945120547,9982dc02037bbc0bd720ee37bf31fdb5f6fa3d94b9eac2123e758d07899cd489,True
076ef49e645cfd38657ffa6a3f38d4980bdc84f4fbc9d3ff0601dd781aa23171,N/A,complete,llm_recovery_retry_0,78472585f08523d7adeddc0e28f34a4641f5ce18e6541b4303a480824a409461,294b9a7a6805d5b96ce07074ddf41153a32ba8509b296d678286664ca8c2d954,True
5219dff1051304bc1388cfc8ca6ccddc7df3d22d6cbc31bb4d153f712b7f9be7,N/A,complete,llm_recovery_retry_0,6f41002350e1bb258fbf441ebae2eb0755a94620e4db0fcad9acfa39a7f5804f,9da5218d4bf0cf2d4bbefabf8842887d8cabe1c3375ed6f53e985ef950f62d18,True
b7751d72e4642a4884f2252d73da8d8c7a73777224bc79bfb14d356e8c2225bc,N/A,N/A,unresolved,f9e7037fe749cf1ccda4d96bff36bc02414c15d5aef31e9f5f45a11354eff5b2,f9e7037fe749cf1ccda4d96bff36bc02414c15d5aef31e9f5f45a11354eff5b2,False
18cb5282a6ebd119d3fdb415616c153348fa6533ab5fe2eaf6b1f466ce06730c,N/A,complete,llm_recovery_retry_1,6e802557fe292bb0ee22d1e7111aed515a5e6fcd94a2a2ee3ca44b81ee5085f5,2fe3141267024a1f0bf114bafec555ef8ffae0143f452832d296558fc81de3cb,True
744da2fa9f5e29c78e904e23efe3121919c01aca97dd110f3f3b5a930ec9a8b2,N/A,N/A,unresolved,2a4e7ed4c2366cb5884cc86559dd7b28eeaee21523fd1765111cf7040b361bcb,2a4e7ed4c2366cb5884cc86559dd7b28eeaee21523fd1765111cf7040b361bcb,False
88b03a64edc2b79956b9de0c041ffdf4f8d1b45874213ebc4b492e7a0b54a095,N/A,complete,llm_recovery_retry_0,93721b21b9905163524f9ee1ad383a97f815e79cfc8544b09ca1918df5ccbb30,3da0d2e7a3c2bb879c878e4a94289d3cc444fbb207512a7f63d02783d9f53a05,True
938535d94cae0502a0c7508a5e89c0203a94c5a295cc39c33ab6616ae603c3c0,N/A,complete,llm_recovery_retry_0,733b2f67b6c2a306254db4dfcc44dd6e5e6a80dea3c3cac03c4cc1c8fd481d44,ce201fd5233da39e4619dc32f0d8a4f619dfd2fae87590316545e87c5bcdf317,True
7de7a71189057f124c1364193ea9af48237dca7e0e1b6a570df38419b6a0d976,N/A,complete,llm_recovery_retry_0,875bd1f3daeedddc8c611baf76a724d26adec63a20f821bf078aa07a46be26fa,2a8dd62424cc8905a0b07fd6826dab7e88a451dac568f26eb44eacb0576a277a,True
869d45c648c2eb6c91fb8c64e4c967618757c10227cbfcc84ea5b8ab62c99dce,N/A,complete,llm_recovery_retry_0,98923d922058a2a6f80cc53d8cdb86957d6dec16bbc9a1e497aade4b72bcfe90,1c71f366b916859b25aa0dd43c65a97458a32e4fdf58b76002fa960633f199ce,True
4cb096dda1664c2180e88f51ec74300e37d6124ac98dacd1b19d6ce2b7231ada,N/A,N/A,unresolved,2e48c1248c924f06aa5301ceb96e1a008bdfbaf65f4d7dcaf88e3ef8fecbc791,2e48c1248c924f06aa5301ceb96e1a008bdfbaf65f4d7dcaf88e3ef8fecbc791,False
ca94bd5e15fe93f4fb97e4aa24d8530ac732cc41b5c2eb54245cae2f0b5d2e12,N/A,complete,llm_recovery_retry_1,b471e1abc6ee93c4020e79cd396a02f85848e05e691fa13070e7997dd4cba9ac,8307a3c857604c77d376552896156ad0e2e75d8ef41398a4cc1b65590362ab1a,True
6697ae0fc8d8e903975f5779dbb149068b97c46524fc1c8b59bd68493ccd0fa1,N/A,complete,llm_recovery_retry_0,974e2426ecd986ff4dddbf55c5351e2c92844b9773cfc0185a1ac67944692981,89e9c48ba37de3d929cf68a478c48d7c217913f51a5b66ad35e9be9a3e8de515,True
cfc64a8aca002be2a3857a17284f6238b8720231ff0a89683fc73b3ff57bd0f2,N/A,N/A,unresolved,b003066c479404607a07b3dad5db77b358311e56440e39ffbe9d48e8b505d74a,b003066c479404607a07b3dad5db77b358311e56440e39ffbe9d48e8b505d74a,False
18bee3efab2fcdcc51d818c56bd7a56c20e14ba900912bdcf3a9b881c84d65db,N/A,complete,local_json_repair,0761a251b2bc17770b9495be9ed5396470a8eec1dc454feac0da11954255856f,e6352e06d6185d0755c7a2c3ef922820b8937c495bdd3a79e07e9ee80a168692,True
2a37ea816aff1f4e628f8a833c522af8b3b1a88817cd890b930ff2a34f85356e,N/A,complete,llm_recovery_retry_0,3283a9f5687f14b87137c19f3882d4fe1a7dea003c40fa4fb55c99a38cfacda3,8d4e466ce1e43397855eea6f74404bae99fe9e637cf3e384220933cf0c1b1262,True
577aface5471bf1c8446a74b2077ad098b49b5e0f7670c66bbaef343f17350f3,N/A,N/A,unresolved,c903ac2f9fec397aad0f5d6ff70980953f30ef67309cd549f6d06e5f146e6421,c903ac2f9fec397aad0f5d6ff70980953f30ef67309cd549f6d06e5f146e6421,False
691c70118598193850647c480aa79dedc0b2cd2b78986545d04bb53fa1718bd3,N/A,complete,llm_recovery_retry_1,e1dc66142a98262764c09d43b4ca1dec560d3552b6964e82ddf0c5f0735b6f62,2d0fffcffc9230c5ee637ba24330e614b25f88124587764f6873c6905c9e7b84,True
cf1437e204093ca2ce71eeb8775b23adc42b9271052ce9b88e92d6c8ae21ccde,N/A,complete,llm_recovery_retry_0,0b31801b4c5effa32f4fb16565fe087adc6c5efb9e175f05025a8e7d8e76df09,503e8ef7897a7a8f168d6ffe6084c8450caaeac776ad6edd40e896453824dbef,True
88a0c1a13a8e02b80cbec050f12df6b04974ad7d71409f17ac873ea15a88f71a,N/A,complete,llm_recovery_retry_0,db853a39e870b431eb655c7c02b0b46c17614e37ef7db23e7f14018cc24ac643,363079300723abdc2286065ad7d9ebc24e63c4125e362f6859343b0b8be5bb97,True
2aef7379aa28265b723f1a2737c56a734d8935e7f7a44129f4134760679e8c99,N/A,N/A,unresolved,4211b48f16646daeea643192f53b920ba0e287fbcd89b6cd2d50c65a3cd35b5e,4211b48f16646daeea643192f53b920ba0e287fbcd89b6cd2d50c65a3cd35b5e,False
84bb52f53130a2073882f61ee890180cdeafaef2197a915345e53656ef5740c9,N/A,complete,llm_recovery_retry_0,edbd4b8a4c36ee0529c7ec2ff90899bc51111598d5789fdd09f90db2fe100d12,9033b4be65ac8b6d2dd6f34d243b842ab02bf51764dff557c07f1ef93dd8f24c,True
ba503ebe31f6c9dd25a5188728a1ca3501bcea4bc18d222311b136c1b91d02d3,N/A,complete,llm_recovery_retry_1,6ca56ea6bf36c676fd82daffaf7b192331c1564553baa81a3446a72011c4c37b,5666f62663436c77caaa35b96259fff5ffb4e248848310e9eaebe334cf5576e5,True
af29db685b9387ccdfa84151d2775a497a2daf1b8feb33f1ce4edf130df08ee8,N/A,N/A,unresolved,dca9d9cb2b1d8508672d5aa2322f1a383b824cc2c951fbb735178685df7ea20f,dca9d9cb2b1d8508672d5aa2322f1a383b824cc2c951fbb735178685df7ea20f,False
1a3c0f7c24bcf20978af700d36b631f73166902bd47c8dd5fda4eb8ffe4edd11,N/A,N/A,unresolved,5dccd0997d72863ea78184f7ddc7c178b52f128961f5dd2fe59378b5378cd874,5dccd0997d72863ea78184f7ddc7c178b52f128961f5dd2fe59378b5378cd874,False
941b81d821ed3216be9d8256b82f5ada01adbb413f3d610d20b182cb34a234f7,N/A,N/A,unresolved,dd568ae12580b2491eb764afe87bd8bd3b6b851609cc185e5e22d2b7dfc82f20,dd568ae12580b2491eb764afe87bd8bd3b6b851609cc185e5e22d2b7dfc82f20,False
c4c91cdfa2b66dc87a5878cc673a7c2c0b2999e2698c10241bec0ba5853ab851,N/A,complete,llm_recovery_retry_0,efde880f09761448a1195812f616f90ef296c527d3079d74a8b4e82e1655815d,b99b84aa64b762afab02a56f5c92879daf55606ee7b7799ad70bbc232a9b09b8,True
19e1d2c3ba9d125cfb01a41ef5f0249de8d9fc8cb9560524800d8dc4a54915b5,N/A,complete,llm_recovery_retry_0,632c73953ad51d06b5911e91e13ca73da666953c74997f6d78f5ad046ab30b70,66ae3cfb90841282e9c5201c97017749b7236aaad8c9caebd8304279525391ae,True
f44282b75b3013deaa665a126636aec347817ad184a06162518e01c99befb6c7,N/A,N/A,unresolved,86d2602690883652bebb4f4e74ea3ac068c9319976792f007c74f64ced7b45a1,86d2602690883652bebb4f4e74ea3ac068c9319976792f007c74f64ced7b45a1,False
03cca25df256513b8554ca121f06ea1f88f9b092490d2db5ea2b7b21ab5d5f93,N/A,complete,llm_recovery_retry_0,6813e60c2e34c7f885a0114c0020264202013aa558a82cfa8a749af0f14c2526,f7a3dad29d563685b75ad3cf3e17ed5b59061596016d32f6e3386c3cbfdf8913,True
b1b3986c8a083fa75d8070abb1d8afbcb4063613253636f528bd149244eb89e3,N/A,N/A,unresolved,ca06b2b53ee120e52c32a1435fcb8ff6b8b37ca125b4497946ba3ba5ed41a741,ca06b2b53ee120e52c32a1435fcb8ff6b8b37ca125b4497946ba3ba5ed41a741,False
d8afae30dd14f36fa6463a44fa13820def4daf4e36c1694dfc7c9ce9f26d8a3d,N/A,N/A,unresolved,90462c8596b5d581a14727c3a69f1168158869db4190db94653fdd42fa361b6c,90462c8596b5d581a14727c3a69f1168158869db4190db94653fdd42fa361b6c,False
83f82eecd9d39cbe32c180793646841e23912047dacd00db19ea16f6ca1e0ba4,N/A,complete,llm_recovery_retry_0,6b3305acb0aad74f4cbde80921118214364f1f71b28459d331b5da0d454aaf8d,f27b2f4e96084bec4642692f463790efe579238acbb56accf99d957b417915d6,True
036550dabbadeacf9d28d1d4d690713e8b069e721c208d5d480087aaa222f52c,N/A,N/A,unresolved,12bc2ee8345290ad7831290778879a8bef741bc0be070fd1eac2ba7868f4be56,12bc2ee8345290ad7831290778879a8bef741bc0be070fd1eac2ba7868f4be56,False
58eb973aed0de6f60ebf7b29036b893aebe62a44cac5447bb614c6db37630a2c,N/A,complete,llm_recovery_retry_0,44f05414d7fb301135120b08f39be74f3e1557d68857ae2da1c02bc227529289,5d3aff81e0201a58712c03be3643d879ead10a4aaa55b6d0127be304928e5c4c,True
5b83a64a13e91d5d26660af2f540543d2a2f25cf3b1ab2c121e73504050419fc,N/A,N/A,unresolved,20daf84c477471cf41fcd69c7dd67a87e3cd8c27049a1d935e3971371df76418,20daf84c477471cf41fcd69c7dd67a87e3cd8c27049a1d935e3971371df76418,False
44ce25e6bbb712416d5b289a285b04b0f03d2f0d4d9c65097c229266b2ea7abb,N/A,complete,llm_recovery_retry_0,07afbe0864c5881b6c19bd33781e7da5d0475fb62b5368a7b08262d59676ff44,7771da9c8e13205c009974b9ab398867f67f353e0a6843a30bfdb545cacd7e66,True
5fb008215160ede7084f9f3a6579613b68556ee62d8f93de85367992eeb305a8,N/A,complete,llm_recovery_retry_0,e682e5848cf3d7eb5a9ad7682159b7d9db5c360f0cbcaeb0a87bcca78d10cc65,61a18b6c48e19ca7127421eccfaa7d57e27b047bccd4905eebd9d2faf77c2ec1,True
063e90aba215432ab0b98e34f723c7177b79695cfddd0a2c6680601846deae6c,N/A,complete,llm_recovery_retry_0,82ed5cad1a1845b36dcaf5f8f53bcfede2518011cad5601f3c00ffa038ef10ef,62465d9b603e7e7627c4db5ad7a2bd0f4ba66ea4ea46f3bfabcb0ca0f51368bd,True
57f78e65d7e16436e67bf2a2c7892bd6c8c0889faad87673e80a75d1802fabef,N/A,complete,llm_recovery_retry_0,e551fd773c7622de255cacffa8f615b3b243d0e1519c518f9d93588fb3caefe9,5c0448007145577c7198ae9af64110f05cbf922ce80e1dfc375198a8c6d01255,True
b6fc6076573697cf635791448c2b7f56fa3590fd446a506cb21a7cec7dd5a556,N/A,complete,llm_recovery_retry_0,9a68c20a19cde4ab7905f728f3ec244c4b6f0e9c81b9b51c5b4d2dd53532f981,4b8d00c5b54489028cadb9c9fd9286e988ee460ab5876e87401a6fe1b3579105,True
398dfb420f464b62646d0c9b2593d2f6baab0c120de6dd564ca075d955574e3e,N/A,N/A,unresolved,663041f7c9ce568624d1bdcf735b246a084b6887bd7d514f64b0d0e3b82cc8da,663041f7c9ce568624d1bdcf735b246a084b6887bd7d514f64b0d0e3b82cc8da,False
4fa5dfd7c8e41a7df52c251d52afb6df1d56af1f89306c732744bb4c2f113684,N/A,N/A,unresolved,17bc8d1748002f4a604cb0acf9c922606517cd47c16932ae111063f2deadac51,17bc8d1748002f4a604cb0acf9c922606517cd47c16932ae111063f2deadac51,False
f96099993a3e37c3889886a41eb760e47b97fb4476efb6261551e16dabf7edff,N/A,N/A,unresolved,4f494dd1d48f70297ecf1852d871d63cfb4c38f466af50ced66808d65a8bb9fe,4f494dd1d48f70297ecf1852d871d63cfb4c38f466af50ced66808d65a8bb9fe,False
0923149472be859559e78786d12035bf951d048f79e7b3165a776227105ffbdd,N/A,complete,llm_recovery_retry_0,6a4db55267d5bc65b8f8da9c2c5359c7a409f61f8a7ec7259a4d743189352aca,862c352731b19d33dedab230a1e20c178f68dac39ea6726d1ef13168ffe27293,True
4f078c4433492be598f32104ce5965f62f66d704ecce2cd574b66a5bfdeeb34b,N/A,complete,llm_recovery_retry_0,eef975bba39488502870651d144933591c68b2798e9fbe4cb88dc1852795c42b,41030e545a44fa5f43c1101a0832c6afc382cc4f146f8a1ee92cb56534ce7931,True
a54785dbbb7a453a43f10b9fd094d7851af771eab53b5f331f55cfb8241b78f1,N/A,N/A,unresolved,8467ca4ed4fca0c642fdb5e5f824d0649692ff78c0681f356ba63cc1e31cd6f6,8467ca4ed4fca0c642fdb5e5f824d0649692ff78c0681f356ba63cc1e31cd6f6,False
7b7a17c6c748952fa955be3c7e873aa21286fd19313ece18bf76e9759442f9ff,N/A,complete,local_json_repair,7fad8de9b8908fc47d54258cc7cbe62b43d1e2b9ac6c1c0f1e8ecc3a8bcdaeb8,caae0186784ced4ff949e182e7d355f242636aadc6517dbf6c9e799b1ecab916,True
b253628d5ea965f5dd5bec82b863c5ebc0c29eed65f3d50171cf99a45a5eaae6,N/A,complete,llm_recovery_retry_0,07fc3ace56498cfb615fec9e88775ef6d2a410e8f50873cf95645de3dd53a842,41d75bba2003d6bd6df80cc65fbdf6b80f302e60b6e0dd0459fc2dbfd0ddd000,True
cdb59a43392f6fc0040cd294942a06fc2d9c6f2868a72256740fea6f53cbf547,N/A,N/A,unresolved,34d7a602ee33395f7c1fd61060cce6fe1e0cca7869c66ca945f1275bb0169e99,34d7a602ee33395f7c1fd61060cce6fe1e0cca7869c66ca945f1275bb0169e99,False
979f472a07b16f51954a33e4ef2cb2e8db6e347c5fa1009d1de3eaf450e2fc68,N/A,complete,llm_recovery_retry_1,04b6ef11edabf9868c50c3ddc72a4ca42a7589ca971b6f7fdc79633a3d191ce9,852aa98a4725fd6d10c790793b5815b83224e0d095cbeb8131761275c38699e6,True
38a5f8925d80e742c655be42ec4dec4ddfebd695e1489e3b5e3a1151be61d5d2,N/A,complete,llm_recovery_retry_0,e5366239a201991cde6c679e3d703919e15baaa7c5eb5cd539e253bfcc7d306f,cccf65235a2b0f7a65f99562b16268889e87d4d0a6ec42b4640f188fa845c8c8,True
fef839e47ff98de884f4149117277048d8a823eaaf749effb6e5e82534cc1446,N/A,N/A,unresolved,fc80d4ada2a06cce4209807456881eb0fc477d0a87754f651a011ca24a56cbd0,fc80d4ada2a06cce4209807456881eb0fc477d0a87754f651a011ca24a56cbd0,False
7e83679f55da0d98f18adac4aa18bd812983d38ae229532c6814854735f408b8,N/A,complete,llm_recovery_retry_0,1983d1362d877a9a03e56e1dc7a2d9e93c19acaaed5673e80b35088c80194c41,a63d3e89153dabfbdfadff84b206986e655b2156b3d8f77edc3dec83b1d9db66,True
e9affb42905ae31165d98eeee4cc6fe63f527276997c76c8f12fbbb71d655583,N/A,complete,llm_recovery_retry_1,a59b6c89acfa1b95133cc043baacc05bc1f0d89bee21bbf6567cf951a49f864f,e85066dc48d4eeca62a5716db55a88944a0d96a0e836288d5a8b8e4616076166,True
90f29c40293b1230f89e1ec8e1d2b9024c935ac80a6f85808b31040161c92239,N/A,complete,llm_recovery_retry_0,b5391de09ca00f67c1b9765f56a460f01d0c6d90d3af1dcf33f946f7a563ef34,c9c4c420cc67633f9700e1837f5f8ca9005653aab012d098a5712587a375cdec,True
b5b48ef16fa504c9ef82983ba11c2638754c220090fb0cf2e447ae29fc08ba69,N/A,complete,llm_recovery_retry_1,33fa49955c00da25a7feff578d0b64061e3085f08a6646fc937842fac082520f,59e33f8e60093e571901bfd49096c1f725ff4b9611fc115450eb5e43060e99c0,True
ac52e335e53dd444d61675418ebceee672084b0cc069b847d81e51cad95a4db6,N/A,N/A,unresolved,b0c7011c76edfe145b0e7ceb8fba45bff656f73f7521dc68738bbcca6dfa8877,b0c7011c76edfe145b0e7ceb8fba45bff656f73f7521dc68738bbcca6dfa8877,False
e6a51ad2873c7bd763b2a247717ff48f30ca474b40c1299ba28abb827e274f19,N/A,complete,llm_recovery_retry_1,f767ef7beb269af210f9a0d30442b270c7f2e2f060a112ef86d7bcd42bcea999,6e09981af7197701ef134e41831b20e61ea189a549770115635766ec53f82e06,True
36fc33d94faa86ba460bd5e860e397ff7a7418141d3e769f17f581c9ef973a44,N/A,N/A,unresolved,2de4b1d4d594a673201a91886135a476c93506e3ea4bf40f7c15c759f938a557,2de4b1d4d594a673201a91886135a476c93506e3ea4bf40f7c15c759f938a557,False
97e45880ce41aeddfcf2c545aaa6e9e007252ae28ef53363b5a3d29870dab7f9,N/A,complete,llm_recovery_retry_0,be9d13431cdd8e3f87a29e1752b1970578d23ba213ba9eda2e4de4c83c54faad,136a8ee02eb19a76d9e0042db884c9ab6f819d8d6417ed07d945ec0b39954c36,True
1e43b5cd6c5cbf70dd911607228488a391c8d99d6328c7e4cfc5315819102593,N/A,N/A,unresolved,5729f6d4604e5292858421affbd787a875a13be1c677a412ab8a7ade045b8bf7,5729f6d4604e5292858421affbd787a875a13be1c677a412ab8a7ade045b8bf7,False
5001b3509b1813956ea52dace564115d24758274ce87f4f1f784a046abba0356,N/A,N/A,unresolved,9572c2df38ff97ad9e1712457bfe06fef67678138a397545651f5d5a9b37c7f2,9572c2df38ff97ad9e1712457bfe06fef67678138a397545651f5d5a9b37c7f2,False
4b51471ef0109e10c979de613639e4a71ec66c57f697c1387a1c134a612098b4,N/A,complete,llm_recovery_retry_0,5715ef5a6ed0b9c5dce8d0cfb6da76607052a6b245e389a4b22874401e2f8931,ff6a2154f608e41da928aee76236913048351c0a93b310c43b9a6c25a9c79903,True
f9006b87ab5a20a40de4a488aa16a04a43980cd698a051c1bb4eb609def10b4d,N/A,complete,llm_recovery_retry_0,3925bfab65f615b0c99b74a5fe46f8c87e2f0df4a2a1819946999df58fecd871,65d98e2957c1763e03b318ada682635545e22a50b932142cffe0457788277c70,True
3923d8488afdad4525fdd02ca277399df0695376c222cc32e229d59effbb7b5e,N/A,complete,llm_recovery_retry_0,290a8e21f56d9a4e6458636e900798f602f78dbcbf6e35886225c1a6792a9385,e239e4f23ad88f2fe2e49264fd8f7dc3b95b86e8a15619ecd2ad080824270276,True
c29638eef1058e1129d5a5c3b40510604a9d14c24b7cf0855693ead05ecfecfa,N/A,complete,llm_recovery_retry_1,1a14ceb8c397f9776159bba1cab5b255d964d1fb90e462dedcc8e4736d369a98,a2809cc81c53990379fa4b5d5815e2b1434ecfd2cc9e3bc43c14ae8ba29254f3,True
e0cc99385d6c6d93f0a4882cf54b000e8c060defab33df5a1858d07949372848,N/A,complete,llm_recovery_retry_0,bc5584d4c25373c4b739afc1116a8f2b74ee745dbb7e59cd8bc48a2656799adb,cff7f994e9c416b516c10097ada2227688087ac0cb0b1ab8984f04841ba287ae,True
9c94e22ddbdcc227b62245e7e79a44ac3a84d4365af742e901e80661dc3dbeb3,N/A,N/A,unresolved,074ca68a98c0cef5f829e1de66bea217dcdb084d52ca6cea7372c2800f003023,074ca68a98c0cef5f829e1de66bea217dcdb084d52ca6cea7372c2800f003023,False
b11807d469122849bd4761730fe12213447a0ba870bef6fbea047a395e98c5e9,N/A,complete,llm_recovery_retry_0,2b34b8245d33d21dd82b35dadf4177eb1787808cda9d08b9f4c8aaa3159bcae9,738959451c99033021d93c3eca69569ea9436c1f8d8c8e68206db26ef0424162,True
0888f24568fe53791c7cea96b86ffa4df52ca0776a1808d7d612455c171f4203,N/A,complete,llm_recovery_retry_0,3c18914ea387420cadc769763599f5c6dbc96b480bd73efddcbb8ea6d61c34e5,f65475ed107fe707e168e71ee44d8be081addb9f1d7eec37676ae61d89e0a4f5,True
a0c996307752137374cd35d62e33d17526dad4614aafd353438756c69fe9c2cd,N/A,complete,llm_recovery_retry_0,54d330a16d5a39388470aee78250249519815bd3eeff4aad143b713d041357ef,aaf2572c21b07d54521ac5db4f48720f14b8810f4cad9040a967639705de8cee,True
7a0dc611d7e900e0435daff53d0b7864258217e64e5456df2aab3e40436dee2d,N/A,complete,local_json_repair,4f941039ba15b48e4e5c753d8a6a6f7178528726bd9c8541e50aa64a4f65db85,9d918e0c309f0b284508d739861599012a853fcd070499b42d45ac288cf63941,True
09c64642c8f529991224dcf7955b3c06c1766090343a4b7bdf9ae9c5179891fa,N/A,N/A,unresolved,c23e010ec209ec1a3198d31753b8001482ed5a163323ba851f1ca209fe8f4ae0,c23e010ec209ec1a3198d31753b8001482ed5a163323ba851f1ca209fe8f4ae0,False
44b2b98cfce5c1dee8e2b36f2e74936acabf79037c7f416ceb5689f481f56163,N/A,complete,llm_recovery_retry_0,cc695323419ae5615b4c284c7896ed46f2fd32c5148e72829595fedec00e3e63,12703bb11b702f49aad6197ba4eb2ef84baa1c13e2a3af9ef978a7828690b4ad,True
