key,old_status,new_status,recovery_method,original_hash,recovered_hash,replaced
1ac8986f406d108fd1ed70f3e618ea14b403610034299f360659991e58ae9f83,N/A,complete,local_json_repair,bc1a78e833fa10553cbce70f556831ed24bef8732435cc99429573c2e6a7e02d,febb5678a6950b7f99965fa62950906265fd1d4ce59ab0a73ebde58782f9d9d8,True
557186830b8457a99e4fba7ad8dc8ee37de544b7f95d3cdd0b549b749811cc41,N/A,complete,local_json_repair,a3a16d7c9afe14057e83a5082b923df8b735b9491fc541b174225f38295c804d,6121de83feccce840df38617d9a5cb3525f1c514c61a056168a8b79f16a599be,True
51d806f82cd8e72531c7b93f40a97c2d31e9e9a1a247baa409f3e478d7386591,N/A,complete,local_json_repair,65038b6836e762612fc4d1699fc63bf0fcb2ab51c7d253922eb6137678e9ddeb,6e72eade688b51890b2513fba6f27c8b33aa27c808838d04a45a64636ce177d0,True
5a34f4a2462859edcd0e45fcf94ed88987689fa497e3bdfbd58ead220ca5b64b,N/A,complete,local_json_repair,0ea54639c0475699d6c239dba88518ca3bf5febd72f3c3157b6997328b39f204,0cefa08e70f32f167aa71189cc2a43099349720236da3b6e759339b81ddcd012,True
ebea5c8e3ec65a9fdf8156b1f8405a916f04520178d3468757af2076b0519441,N/A,complete,local_json_repair,03312e954b5c806b683674784ac9daa8e17e35580af7af9b532107181a38d8f7,a5eccb7ff97f2322386cd9c8b8324faf55c389740c89cdefc489549296d3256d,True
47c41356081c09a0181e360ff2f63f8b91c6f1a9c52647209bba295ba2002ff0,N/A,complete,local_json_repair,beb5b47242d4cf20992c115a0960f22bceab0cff9ce0bd2ce699b08b3b7b7382,868bb76c3784a8d6f25d782b30028fc0150077070adf0d734f9e90587aa9bd88,True
273b23227da1fdfee0e0cac0e71ad3e24e2e77a4424af3a8194a8695bd91fc48,N/A,complete,local_json_repair,166a398dd9a5c232c18c9e347c657a39f95ae4364ea41148a1a6eb5bd3b97979,048ac2612b10407d6737b94de02f91fd569c4e4531f38b26be1fbb5d2a39c7db,True
2452720b97a4ef64edb613c413c9b4b7e7bae9416902e39377e84507c3d9a924,N/A,complete,local_json_repair,4c0f1c1cc29bd2fbd271a4f13f2b97ea4a208fa990d37aa0dfff90627850dd46,bbfadcb90a7811872f9ad502b9c9f86468da51204432aadcf16272c3c9b833a6,True
3786b3074315812ecfdede6d42868d8731cf790587df8a37151b07ebbf1de07c,N/A,complete,local_json_repair,d79330c5e675ae7f63fa60dc80748bf16ddfdcbb314011ccc94bbba42fb23694,4a78f2b0dd91cf4513fd7ff89bba78fde9ba755af3dbbf8568566c9c4b27b07d,True
95fc8496def4753056ae16ca5b93bab25dd39fe3f637b0acdc7da081d01e327e,N/A,complete,local_json_repair,a2376accdd86259bf9639c531b39345aeb510a662d40dd211fd26051346537f4,600fd0a6b55b10de1e58029716159f8c0383ea8da5fd45159549034083a6bcdc,True
045cdcaa5c5e9660fab06068c6c953dc11e72adf8251cabe5449010ef6cc846b,N/A,complete,local_json_repair,e3d0587de1acb73ede70bfeeedda6943bf6f20b7944f190d6266a7eeb7dfb2ce,9073ad8e75a8ddac5830526ab5036b92946077cdbf872c91abcbdfc6854392c3,True
5d2a032a27b55665afdee83b1d1045e1b6ceef38dab0fd6af588e08fcde7e53e,N/A,complete,local_json_repair,1e4320b93f6c5b1d3a9db8da853a193c0ed5c92b169c7adb715dd087f69a9cbd,bf86d8996b6b351aa4a7fd6fa907c3e12d9618b17a64877fd08cab92f86208e8,True
9e8ff68151cd20bd5b8a6ea5cd4197564d96314dd6e2820693221f51c310fd69,N/A,complete,local_json_repair,185194305f4fd692aa7665dae518fae5d11922506acc2ca0ad6cac20f24537a7,725675b05e691857bfefcf38d8ff1f025d6d349ae37c859c0a016c8318683f3a,True
3748f701f874e33b5b99cfda87a092a6585445ba98165f78f33dfe4bea169196,N/A,complete,local_json_repair,f7ba0bce63b9a5b83c0569196674614f31d78d2ea11eec5ac6b317fc843ad822,5c9167e87cc49ee08518a861ac83bb695ca82741e2dd8d9ae32afed6dfac0fc0,True
653d29f88899a30e34b818c79a47eb2eb6f0aa09e5e526dde1682ffb0f2de775,N/A,complete,local_json_repair,fa79a3616cca97f3d52b647d20fcba6a03a8ea312421756d625efd86d134dc42,3be13f619d5b11a318bf3672a1e0473386f54770973e35daf343c114cca3cbb1,True
a64ebc54e8be65157c53963f17989eae48392e751f2d14e6065696116a582187,N/A,complete,local_json_repair,65db02e77ebd12e749276e1c1126daaa306b711d484464b27da3ac17319f9ca1,8cae3931a9f778150083a3d398e40260201338dbc9f818cf1eccbc5a2c3cd6d8,True
35310c0d0cdd5e77e0b7c418c8af0c76f11c86e78bba29a9c006e10ae6f8f388,N/A,complete,local_json_repair,016bbaf4766e30c0b61a2f64b511dca0a10352a089f24dc4c6f85e5a60f1955b,14f770045555c6cc7c0d6f5606114a12d3ea4a2225dcde99a1f08ed0e48ce681,True
13df2b5dbc7cd0028453fd971051ea124b98a1a51326485f032e47ad5bda08eb,N/A,complete,local_json_repair,07a1ad01e97b4364b797055d8d1b25f7a0e3100652691a43eb66290dec8027fb,d8ec4652e549661a23623d0593e3ea9a844551dee6dba4a2acece91d26618021,True
e34f6d22e2a419332467e300d6c596b994fb85a6a7e44b43f8ef8b3e82ff2891,N/A,complete,local_json_repair,513a61f7b2f6d0884fc7e9867a8aac72aea4745f5449a43403aa9af849bdfcc1,3f603f62f8a9211cf10cb2171f20c9c2a8fc7d3dcd1929cf9c03d413d3b6ebe0,True
c449f6cd4e81c0e6f9d0c4938ad2d4b058f09b6c116e68fe83cc6d4988c12603,N/A,complete,local_json_repair,29292bfa5efb90929a1cb3ecdcfe2b6f6271197b64c8e2ca64267505dc5a375f,b3872e6845d64f913ff9653a8d2bd35e082129c7beddd76d6b6495d60481f38a,True
a3d53ed4c14c9478c040facb9301fd9e97d10d93e5976c0305ca594a24973142,N/A,complete,local_json_repair,ae2383308b9d0ceca37b26393e83332d26a47e227c67cf3e90efaaa07b950240,fdc3bdaf4b6b507397e7c30a3361b98fe7562a36c754e3c96206c1af16105fc0,True
c894cd41d418726e386a31bdf39dae7edbeafec6326f8ff3b8881edf1e5a5ef0,N/A,complete,local_json_repair,f1591ef37e83e48cf4fcfc2ff42a9325b5f2b266cfaf52ba2a85cbe2fe9ecc20,522b66023686a75d5278549b4f8af8b0198a1dc4bdaa62c702886dc4c4e41d03,True
32870cb7bf9ff09f68231f71f495d8af4246d5bbe86be13ac3a5a3651f0696c7,N/A,complete,local_json_repair,f8854fc88c38b73ccb092a722d50c95b86fd9305a110ef1027709634b753d3f6,70b2ed2e944f7a88a2a308330cf00bd48005c8629df6f77de4382ab8142e1687,True
b00b00a3e87ae19299adc299f0c8e4dc68d42ee62ada310b93838f3abc0408fe,N/A,complete,local_json_repair,d42779be14f948adc86189a1333d761e3b1f37d1a1ff1f04222bcdfeeff560b3,3bc824f655f8e94817657b64e0e1e071c9511608cac6d5f8ae19d6df61132136,True
407ed2239836bed23c60e546c1710718e5ef8d36744fc642de64a0c4a50fd1db,N/A,complete,local_json_repair,1d1feeec1a8aaae39939ee8cc53cef4b95c04f7cbdd41c637e97eecf2b5168c8,fe31cdb2ebe04f38712222f0d0237a1b5c2f02881c00a1e9baacd974a842ad4a,True
9714613350cadf738f2bfb439a087364f725e0cf75fceb023a111b437b8aec5e,N/A,complete,local_json_repair,c6419b3dfed223cefccea9c231710620d0be1e14d4e2168fc8da6352d480efef,b3f75613a962511ca9af25ab4bb6a42741fd18cffa3ab8fb10a473d29ff8c5f9,True
893e50240fdc56e10af561877ec965bd3ad7ce8159d95f2b470010e68ed22402,N/A,complete,local_json_repair,0f6dfb5d2240222e70dda501edddf6d85234c7d2674ade55607a35813658bb4b,68264a18c2b7fb6f381712b21d2a2e0a779197cd7eac5a70f6a5fc50edce5102,True
1ad0fbbbc1f4bf14cbffd0dbb3296b14a31d9e91ae4924eb32b648d9ea15d26b,N/A,complete,local_json_repair,d68df3c1b5566c17bc77d68f87e83cb14843b3574eff94df368e4b48c4aebe77,d0cc2ee95ccb9d651f2dc90087b5838876975634e834ee89984006afa45e02e2,True
8083a0fcaae4d84632fcb735dc55f404de899c8d4fe7ff56adf3643b2b9551ec,N/A,complete,local_json_repair,f1465f29918f21c23722c66ab601f9b4aac7fea69bd1cdbf565ceba54bd9e836,a04891ddbb6b30bb0730f0487041450020ec7fc7636cf6e4299cea7f5a04844f,True
abe67eec34ab3a60cc3ae71256387cb226393b95848c52bd791020acffcc0ff0,N/A,complete,local_json_repair,28f730c334344f468d687c1fc14d612a25226ab4c545a9351e1ea94f6e57cfde,5ab9c204f575a591fe41c803a9d1626157e6d1515a3101f4d6398136c5604140,True
0acdd678f36f76d6c71cd85e5cccac348650502707fcf2817bdfeab0b9da6a9e,N/A,complete,local_json_repair,bb3282fc7eff4addebfa76491923487621d6a853bc6f6f9d916e6950cc19a2bc,57fb97e622ece5f8e3169754487aa3bb03a8d540798aa9c98e6cec25d0fe59b3,True
cf3c45c29d44343f8eeb79c784080795a8d3b0642e44a61519e0a5e77d7ef0e8,N/A,complete,local_json_repair,ceb8a1d45aef538f6cc107fd7127241647655a35afe9b681d01e67ac3b7aa79a,c61e6d40b5e45ccf51d76bd2f81da13730fd3577b0dded925bc43465aa0be3e6,True
a4e2d527be7b04b948924296b60e018fbc182aea31b7cef9cc90b77cb000dd2d,N/A,complete,local_json_repair,a9d862b77b29d472b8a42267a36ed21e888ca9616b80fc6bc0734ca2fb5aa886,abca842501e0f547263a6a039546b1a5e690c0e1ea3309b79bbeff8ea6b7e565,True
134e744767bb3417490b33d4ee1c3c3a000eab6271578c0a97190b75dc45f52d,N/A,complete,local_json_repair,11921e1d83ad5f4c68524da75fb6100896c20f36682099198debe39e21170c53,7227340c58e4af0db82bccbf56eb3ac8ecfb73a574cac319dbd2251436902fcc,True
8538306686548dfa5e325335f2bb3eed31833df671ba0fc6e60ff785816a2ed7,N/A,complete,local_json_repair,173ef719557050bdcc798d93d39c049361946447ad16b1288bb389cd52e72aa6,96de87fe7270377e136dd16d9b60d7e3a38da36a5cdaf8582eb91526794051b9,True
ae8c6e1158a862e7fb287f030f5d48024ba3e658fa35aca4fdaab0e6c947f225,N/A,complete,local_json_repair,df32195d1723ebd083e00c3f867289b6c5097c7cbe8a2df43f16f98682f9c24c,8b4e224ce48365fc0f16ec27c2f432587a2d9b16ce6677def13d2059bf319598,True
b35ed41cf74eab29ac42a013d076a3c20c7c0fa5b0c62e5519fe1284f86a5d7e,N/A,complete,local_json_repair,0355a439679005b2ab2143d9bca99bd089c55e26f0066fc7bd2ed82bf7f1c22b,96737e4c4105dd280b85253de1b2c6b998afaed42112abb1182bd0c941a6c665,True
d3b17afc0052a1ea61a52882358adb8db25b6275e703a21aba868ef571ecf6bc,N/A,complete,local_json_repair,43219f0dd042c0189390cce65b35d2f65a27b9d64c81e3dba73d3c36ef9d8876,f1afbd73799efefbe3557c460c734c188a7d1a177d63809c6fdee2c4088f7420,True
7f358a58768f5e4a79e9be4636d84f495c3337838a2ec8366db228259e9c6d88,N/A,complete,local_json_repair,e1b389e1cd9136f56a76d94b5a5c76dadeeb5258e12983ae40014aa0333bd481,5046035fb138f9985cf6895bea17fe36670d271461c3a400b6a5f0e5e0c51b4b,True
fe05134c7652c39d360cea6dfde7384d63942fcf5f8e3e75aed2b3a51d0cbe92,N/A,complete,local_json_repair,185bb70d8fa916ff7387d79a566c603351ce6d1a578cbae864dcbe20a7b6a780,169fae917c06b0a8d069ab8e6fafe65fcf07c432dc8db7ad1a9c8c5598b67ec1,True
df698b7926ecb8b56eac54f3168c4f1307ce7104d9693969c732a3e781486cf6,N/A,complete,local_json_repair,79bf8c9511a8b0df7692867dfca319b9d2a33d8a2cf8a00f81858da38b0a3b21,1535e28b749b75afab44a828cdce8a0c7bdaba7bd8371157bb914d3ed6e807d1,True
c6d6220491683359fca825e925999e151dbbb73d17eee88dda2124441e692f0c,N/A,complete,local_json_repair,ea44fc60b12e22640f02c09e52ac80ddb1de635485c3f5f0e0c3d93f989257d0,69ae5d83fef48569a9f26f0c2ca5902ec69e8cbc1587bc192247bcc6d077248d,True
fcf7ab07939126cb941076a6af1242d3d2c845eecdd003e79bc863df8877eb95,N/A,complete,local_json_repair,e4b69fa628dd64b2b2d4624385abb744b3d2114bf955da91181c4c954e1dad9f,cb1c91c97a230ca6e07eb4ec16f7f07bc2954bf13ae5066ce8191744428c30b1,True
d12f36fdd2dd471968e62a3756f885e3d37d9ac740272e19d2c7a05b6bd1f7e1,N/A,complete,local_json_repair,e11805c2d5343b8a6a8133a1c1942e0ce6ba36d8ef2cbf5d96be5189ef746a13,9f871bf9db5b701e92c9eb9e40ce1ffa42610c81b4531b320431f900da7ca602,True
7d056fad1ed607b173e760b1f1a6aadbc302406c2c5dc6b27f520b7bc5897bdc,N/A,complete,local_json_repair,5d9aefc1a25959482f0299af0c550821cd8adf0641bdf7a3502f561dd205c862,48ef69b632d5c4edb01dfeec14eb04da1d115d0f94bfe4b0816031afc3014093,True
38f45abcee11f28851eb31c89501680bb406f2fecaa09c82e0b7b0f74f00fb4e,N/A,complete,local_json_repair,e70694f4c740650aebd44b88d6bca3e330f74f619a124a660ddf78074e5267d7,00e02f81f1709324c787342f034e17862c39d6f842ffb30a528a8f0d12d9a18f,True
f25499be011253974cc02ef10cafaf395f1f11834162b2a9442cd1a9b9d25eed,N/A,complete,local_json_repair,76dc835292d1d5d0605dea56bec8b3b3ebfb5603a74cb373ffa7625ae14040e6,b7db1f0d22f4bed3c18a8791336bcefc0b55ee63120a798b236150b8dad2793e,True
88e4eb214c68278e62bf3a7819c58170e2b1627906dcf4ed9d0a2bee5a971f12,N/A,complete,local_json_repair,3937d02b44bcb76b20c03bd84d53dad58c1e1211d21ee405d1939bdc11df239a,039f75a71bae9d267c5a897121d7bc614067c14683e106767c58ea28ed757f4a,True
08eccbe6294a5e072206ec037b79657ddcb603f6f8a0e2afb03d6b441a670826,N/A,complete,local_json_repair,c8b67a0c6559f7b44d08bb3469022473bd4e670bdfa530a7864a2161a37ca58d,a197aa0d6a382edb2f5b69de26c814c2a78963aeb6a6bb4c69b880826c8c0ce4,True
31235aff83da167c27365d8bce0b1e20a259e1f76bf3711cb0d049081d19b23d,N/A,complete,local_json_repair,4f4f4b879c90c75ab0e9c85901f7f0aa80aaf7eec973c865730c5319ac0d80a1,7295d8f23a9c6c047dc0b6c9a6c849d20c5c58ff80acf9a239f98d8b6a056918,True
8ae9ffe31a152f07443de0e7373fcd24bd8383c75fee944b8357766f517766bf,N/A,complete,local_json_repair,823d18775039d377d9b35926f9347794bfb7e1b97e9d9b45554b67f3c06d116b,3ccc595403d5ad1fb319fb8e1ce8bef3ffc28da8a56a337c45a8621f52472adc,True
656b59b0a8c84793f1e35034337e35e0c3701fd93c329686cb24eba844b086bc,N/A,complete,local_json_repair,82a5446aeeac7c4194407ce9762b0c2ab8b0e40ea918296c97d3cdac4d1272b6,385a047e62db327b23f6fff2b7725c2849f2761a1cce066776606b6ba805da04,True
