anonymous_audit_id,explanation_key,paper_case_id,grounding_variant,generation_model,claim_id,claim,support_label,brief_reason,nominal_inclusion_probability,sampling_weight
A05528FD281FA,4234c15c209dfb94f6be311a8e4175074b27868732ba91cfa0f14ec6da408a8c,V2_TEST_0037_accessories,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,without overpowering,supported_by_rule_evidence,"The rule about colour compatibility implies that accessories should not overpower the existing clothing palette, supporting the claim 'without overpowering'.",0.034013605442176874,29.4
A058E725FF5A2,d179904959be376bb223dffa4d8068141113ee9a73619e7acb2fdd0a8c3672d1,V2_TEST_0184_shoes,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,They complete the look by adding to its overall sophistication,supported_by_rule_evidence,"The rule supports that shoes should maintain the outfit's elevated tone, which implies they contribute to the overall sophistication of the look.",0.034013605442176874,29.4
A05FD54317975,962436f13da904e860cf7c3075d91374ee0382be36ffb91fd288909df21e97c8,V2_TEST_0023_accessories,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,tom silver-tone Swarovski crystal earrings complement the carat round blue topaz earrings,unsupported,"The claim suggests a styling relationship between two different earrings, but there is no evidence in the packet that confirms or contradicts this relationship. The packet does not provide information about how these two items interact stylistically.",0.10204081632653061,9.799999999999999
A06BEEEF21186,e2c33b02bf58839c45df0a518fe9555a5dc14299ac5fe16de89d8769ddf34938,V2_TEST_0079_bottoms,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,"The flowy tank top's girly, cute aesthetic pairs well with the Knee Length Skirts | jonathan color skirt",supported_by_item_evidence,"The retrieved item evidence matches the recommended skirt, and the styling relation is implied by the compatibility of the item types.",0.016835016835016835,59.4
A080DB3285B97,f7c35ce8f104b2dc44a2c5879877ecbe892695e94ac82aecf8f2f6f1f2c6018a,V2_TEST_0228_shoes,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Elle shoes complement the Chanel handbag,unsupported,The structured reference packet does not provide direct evidence or rules that explicitly confirm or deny the compatibility between the Elle shoes and the Chanel handbag.,0.10204081632653061,9.799999999999999
A0A6AC55FF381,572aac56b4e2734cd754b51b9791e0754434d25a866dac2fcd849db544bb7f31,V2_TEST_0174_outerwear,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,providing polish,supported_by_rule_evidence,"The rule indicates that for refined accessories, outerwear should have equivalent polish. The trench coat is a tailored coat, which provides polish matching the necklace's refined nature.",0.026881720430107527,37.2
A0B1E1B42742A,8b9316286e630c0efe2548d3febd7385f7831fb5af822071af5cdd6eae8b4659,V2_TEST_0032_accessories,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,This accessory functions as a complementary item to complete the outfit,supported_by_item_evidence,The item evidence and rule on complementary accessories directly support the claim that this accessory functions as a complementary item to complete the outfit.,0.034013605442176874,29.4
A0B696E3C5C80,b2a58880e1d49ac8ac11c2fdb3f55275cdb0aeee1d89f6cc59e4bec8587eaf6e,V2_TEST_0084_bottoms,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,Skinny Jeans | ag jeans legging skinny jeans tan work well with metallic loafers,supported_by_item_evidence,"The retrieved item evidence directly matches the claim, confirming that Skinny Jeans | ag jeans legging skinny jeans tan work well with metallic loafers.",0.1016949152542373,9.833333333333332
A0B8F96701807,e868e44a03afd8eacc978b9ad6ffff2c8ae437896779ac82bf192acc993c3dc5,V2_TEST_0193_shoes,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The leather watch in red complements the outfit with neutral shoes from a different category,supported_by_rule_evidence,"The claim is supported by rule_2, which states that for an outfit with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit. The red leather watch is a bold colour, and the recommended neutral shoes align with this rule.",0.10135135135135136,9.866666666666665
A0DB0E9F83032,a60fd520c70116fe5a190a2b4e5e62d063f94fa6bde30ee5fc3e526643c7bc84,V2_TEST_0063_bottoms,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,match the formal tone of the ruffled sleeve blouse,supported_by_rule_evidence,"The rule states that for a polished blouse, tailored trousers or a midi skirt should be recommended for workwear or business casual, which aligns with matching the formal tone of the ruffled sleeve blouse.",0.053763440860215055,18.6
A0EA0658554A7,d2ef14b54170e2f9d377b5419e4bff5c14c684f25a466241335c78610507a1d3,V2_TEST_0216_shoes,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C4,These pumps complete the aesthetic as a full ensemble,supported_by_query_or_locked_item,"The locked recommended item is the Givenchy magnolia leather heels, which are explicitly stated to complete the outfit, supporting the claim that they complete the aesthetic as a full ensemble.",0.025167785234899327,39.733333333333334
A0F40BDECA0C4,27f473e7b1b334d7a94220297a5eb61e5824027e5459ed7fdbb537f69a963b43,V2_TEST_0020_accessories,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,complements the H&M twill shorts by providing a casual yet stylish touch that matches the relaxed vibe of the shorts,supported_by_rule_evidence,"The rule states that accessories should complement an existing garment, matching its vibe. The claim aligns with this by suggesting the backpack complements the H&M twill shorts with a casual yet stylish touch.",0.035842293906810034,27.900000000000002
A0F5A38B65EC0,2f307c2d31710a02d1c3d0d0cc9f0dd398e3324bfac7562798433f50694488f3,V2_TEST_0058_accessories,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C2,"The wrap resin design provides a sleek, modern finish that complements the overall aesthetic",unsupported,"The structured reference packet does not provide any evidence or rules that confirm or contradict the claim about the wrap resin design providing a sleek, modern finish.",0.03389830508474576,29.5
A0F8F348554A8,bcd9977790ff82b02a99350e25210e432601988aa4457c9702b545c233a285a4,V2_TEST_0110_bottoms,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,The Shorts | topshop moto high-waisted mom shorts complement the bralet,supported_by_item_evidence,"The retrieved item evidence directly matches the locked recommended item, indicating compatibility with the bralet as part of the outfit.",0.10204081632653061,9.799999999999999
A111AA560CEE4,d99193f8ffd791402dfebaa248d0b1249bd84ea8837959676aa60993d2e15330,V2_TEST_0012_accessories,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,camel-colored scarf with a casual tassel complements the outfit by matching the dress's formality,supported_by_rule_evidence,"The rule states that for a simple dress, recommend one focal accessory such as a scarf. The camel-colored scarf with a casual tassel aligns with this recommendation and matches the dress's formality as described in the rule.",0.10135135135135136,9.866666666666665
A126F92DC4093,5b012c1701e1612f87f0189214f74b779404e2d2df1b7970828516dce9f316ec,V2_TEST_0166_outerwear,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,The coat's design adds an edgy touch that pairs well with statement jewelry,supported_by_rule_evidence,"Rule 1 suggests that for refined accessories like statement jewelry, recommend outerwear with equivalent polish, such as a tailored coat. The edgy design of the coat complements the statement jewelry, supporting the claim.",0.05084745762711865,19.666666666666664
A14126D6A1172,e8a82e259298c0e972965c586ecd392da981e0463bdd269a6635982ce1492893,V2_TEST_0152_outerwear,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,contrasting yet coordinated layer,not_verifiable,The claim is vague and not directly supported or contradicted by any item or rule evidence.,0.011337868480725623,88.2
A14EEECBD4BD8,bebc38efcc469aced52eb0263b433a70a6b5c9763615a7fa57c5d785a4b1c148,V2_TEST_0190_shoes,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,This pairing enhances the vintage feel of the 80s accessory,unsupported,The structured reference packet does not provide evidence about the vintage feel or how the pairing affects the overall aesthetic of the 80s accessory.,0.050505050505050504,19.8
A168CB94E5CF9,45810f9950a8a34bf34f86c479ea4113a70317a9ed275981492c54065e9071ac,V2_TEST_0218_shoes,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,chunky heel pointed toe thigh high boots maintain an elevated tone suitable for a dressy outfit,supported_by_rule_evidence,"The rule states that for dressy date-night outfits, recommend shoes that maintain the outfit's elevated tone, such as refined boots. Chunky heel pointed toe thigh high boots are described as refined boots, which aligns with maintaining an elevated tone.",0.050335570469798654,19.866666666666667
A16C9805D27A5,5838a7a5817b50dd45cd2d77f5d4407f5dd1191233ea2996bbee25aee3eac61b,V2_TEST_0219_shoes,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,chunky heel provides balance,unsupported,The structured reference packet does not provide evidence or rules that directly support or contradict the claim about chunky heel providing balance.,0.03389830508474576,29.5
A173A0474781C,2b4816b0961f160b9250aa7d2394bd856cd62593ec2f69bfd90fcb58a2c30a5a,V2_TEST_0279_tops,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,complements the mango check shorts,unsupported,"The claim that the recommended top 'complements the mango check shorts' is not directly supported by any rule or item evidence. While the rules provide guidance on matching tops with other items, they do not explicitly confirm that the recommended flannel shirt complements the mango check shorts.",0.10752688172043011,9.3
A18B95E3A47BE,81e2928bb77e71854c6b24d6c8a46d230cab013d8c678ff29351054d576750ab,V2_TEST_0054_accessories,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,minimalist design,supported_by_rule_evidence,"The rule states that for business-casual outfits, accessories should be clean and simple, which aligns with the minimalist design of the bracelet.",0.017361111111111112,57.599999999999994
A18D25D7108F3,052543e393660fb91c5313aaef07da1de57bb62e77d1c096029782573a2cc46a,V2_TEST_0115_bottoms,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Calvin Klein Collection Slim-Fit Cotton Trousers complement the Ray-Ban Keyhole Round Sunglasses,unsupported,"The structured reference packet does not provide direct evidence or rules that explicitly support or contradict the styling relationship between the Ray-Ban Keyhole Round Sunglasses and the Calvin Klein Collection Slim-Fit Cotton Trousers. The rules provided are general guidelines for outfit compatibility, but none specifically address this particular combination.",0.10204081632653061,9.799999999999999
A191FBEAD25F0,c14ddcf1189620eab213ecd13f9c46b0440b84169e5e4ac0cf04a290d69e389c,V2_TEST_0134_outerwear,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C2,relaxed fit,not_verifiable,There is no rule or evidence in the packet that specifies the fit type of the recommended coat.,0.020477815699658702,48.833333333333336
A1921271696BF,177ed734e0a880c31aaa7c2d061daaf84c7eb46f4b977035fd8011391d7ed7fe,V2_TEST_0038_accessories,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,bracelets & bangles complement striped pants,supported_by_item_evidence,"The item evidence shows that bracelets & bangles are recommended as complementary accessories for completing an outfit, which supports the claim that they complement striped pants.",0.025510204081632654,39.199999999999996
A1C305E70CE86,7ea73d54ddf11781ed581660e5321ab50b664bf3accaf6413ea49b290aa6e318,V2_TEST_0079_bottoms,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Jonathan color skirt pairs well with a flowy tank top,supported_by_rule_evidence,"The rule states that for a tank top or simple summer top, recommend relaxed trousers, shorts or skirts only when the occasion is casual daytime. The Jonathan color skirt is a relaxed skirt, which aligns with the recommendation for pairing with a flowy tank top.",0.10273972602739725,9.733333333333334
A1D6149DAF958,771eb209f1c221e4269f68a10f6c8db47a27a7018bc7985139e7deba2209e0c9,V2_TEST_0283_tops,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C4,creating a balanced and effortless everyday look,supported_by_rule_evidence,"The rule mentions that a top should complement the existing item to create a balanced and effortless look, which aligns with the claim.",0.025510204081632654,39.199999999999996
A1E7203752C88,5020d5bed7d369d6684a93f5349843033dc4cb87f7a072fe1006beb2b2e0fa2d,V2_TEST_0011_accessories,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Paige Pave Cuff complements the sky blue sapphire ring,supported_by_rule_evidence,"The rule suggests that accessories should be color-compatible with the existing clothing palette, implying that the Paige Pave Cuff, being an accessory, should complement the color of the sky blue sapphire ring.",0.10204081632653061,9.799999999999999
A1E98CB6E9188,4cce9870f241a3ec197d0b08ed00f457bf9b8044056aa87f8305c7dcb1c433cf,V2_TEST_0243_tops,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,layered,supported_by_rule_evidence,"The rule specifies that for a coat or blazer, recommend a top thin enough to layer cleanly underneath. The cardigan is a suitable layered item for the tweed coat.",0.0202020202020202,49.50000000000001
A1F1A0F0C811E,9887bca3fb9e1c59e3cff637400118222b55f70cdb82fb395422ebaf148ba839,V2_TEST_0172_outerwear,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Coats | short sleeve coat complements the Chloé check miniskirt,supported_by_rule_evidence,"The rule states that for outerwear recommendation in a complete-look system, select outerwear as a complementary category item. The short sleeve coat is recommended as complementary outerwear for the Chloé check miniskirt outfit, supporting the claim.",0.10135135135135136,9.866666666666665
A1F31E1F354B4,b4b1e2955c800e8d68752681d6a3b427c18b637e5b317bd1986a00deb1c1ed9c,V2_TEST_0143_outerwear,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,a stylish turn-down collar jacket complements this refined accessory,supported_by_rule_evidence,"The rule states that for refined accessories, recommend outerwear with equivalent polish such as a tailored coat or blazer. The jacket described matches this recommendation.",0.050335570469798654,19.866666666666667
A1F6CBF5FAEB5,ce303e0d2295cb87e920574cb2a5cbbcaea690432b7299663601a074f6ed3c99,V2_TEST_0198_shoes,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Givenchy Platform Mid Skate Ankle Boots work well with the mini bag,supported_by_item_evidence,"The retrieved item evidence directly matches the locked recommended item, indicating compatibility with the Givenchy mini bag as part of a complete look.",0.10135135135135136,9.866666666666665
A1F7273D7DC0F,23a2de72716577020cae087c45b231f1cfdd36abb0ac2b54d39854d27a0840f5,V2_TEST_0056_accessories,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,creating a harmonious ensemble,supported_by_rule_evidence,"The rule emphasizes that accessories should complete an outfit harmoniously, supporting the claim about creating a harmonious ensemble.",0.025510204081632654,39.199999999999996
A20F371FE57DB,59b124b3188959ff610cecf16d9e1bf30d00738c8ea3871679376c4b939c44af,V2_TEST_0044_accessories,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,color compatibility with the clothing palette ensures harmony in the overall look,supported_by_rule_evidence,"Rule 4 states that for colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette. The claim aligns with this rule.",0.035842293906810034,27.900000000000002
A2126DF82038E,b611e75ed59d7cec9a2b4d9b54437f7eff44355c23bc30644daf9dbf23503977,V2_TEST_0018_accessories,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C4,brown leather band,supported_by_item_evidence,"The item evidence explicitly states 'brown genuine leather band', which directly supports the claim about the brown leather band.",0.02033898305084746,49.166666666666664
A23013BCB4B5A,90f29c40293b1230f89e1ec8e1d2b9024c935ac80a6f85808b31040161c92239,V2_TEST_0034_accessories,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,The Giuseppe Zanotti handbag has a metallic tone,unsupported,There is no evidence in the packet that the Giuseppe Zanotti handbag has a metallic tone.,0.015360983102918587,65.1
A235842C165A3,7fe8afb22e7f82af9d58e35edda8da839a8a7826fa4eb29af3f9d2fe05d77d61,V2_TEST_0191_shoes,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Guess Women's Tall Dress Boots complement the Boohoo Lace Side 3/4 Jersey Leggings,unsupported,The structured reference packet does not provide direct evidence or rules that confirm or contradict the styling relationship between the Guess Women's Tall Dress Boots and the Boohoo Lace Side 3/4 Jersey Leggings.,0.10273972602739725,9.733333333333334
A239172B9D878,d9c61257ff1dd208ff42f73084386099587f85656af77a99a02dfd5d395150dd,V2_TEST_0168_outerwear,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C2,seasonal warmth,supported_by_rule_evidence,"Rule 3 states that for winter accessories such as scarves or gloves, recommend outerwear that supports layering and seasonal warmth, which directly supports the claim that the outerwear provides 'seasonal warmth'.",0.025597269624573378,39.06666666666667
A23A972D03713,0dc240cfc8a9ebb23ea9dff8699d6eba7af57dd98570f19ad0197b8c40660cad,V2_TEST_0161_outerwear,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Mango Fringed Openwork Vest complements the refined accessory of the Yoins Gemstone Tassel Pendant Necklace [R122],unsupported,The claim references a rule (R122) that is not present in the provided rule evidence. The packet contains rules about outerwear recommendations but does not mention any rule R122 or a direct styling relationship between the vest and the necklace.,0.10416666666666667,9.6
A2542488044C8,728ce4c60ebef41880d091c64e4f06756b3907e4080012da70f10cb5fa7e090b,V2_TEST_0130_outerwear,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,complements the casual style of the Toms sunglasses,unsupported,"The claim about complementing the casual style of the Toms sunglasses is not directly supported by any item or rule evidence in the packet. The rules focus on outerwear recommendations based on outfit types, not on how accessories like sunglasses complement the style.",0.1016949152542373,9.833333333333332
A25479A7060A1,e1e85dae0df326cbdb396655daabe9b0f68e64c1c5dd977e2bf8fe15da127ba8,V2_TEST_0053_accessories,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C4,The Necklaces | yoins fashion golden plated velvet ribbon layered chain necklace adds visual interest,unsupported,The structured reference packet does not provide direct evidence about the visual interest of the necklace.,0.009151921903599756,109.26666666666667
A256B005D5434,ba503ebe31f6c9dd25a5188728a1ca3501bcea4bc18d222311b136c1b91d02d3,V2_TEST_0210_shoes,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C2,"The white bar zipper back flat sandals add a sleek, effortless touch",unsupported,"No rule or evidence directly supports the claim about adding a sleek, effortless touch.",0.012755102040816327,78.39999999999999
A25732B363734,52ee8502cfb756007a555277ff0a4e1d9caf10d23c2e2a897e3e30330eba746b,V2_TEST_0177_outerwear,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Marc Jacobs embellished leopard-print faux fur coat complements Eugenia Kim's navy faux fur leather brim cap,supported_by_item_evidence,"The retrieved item evidence matches the locked recommended item, and the styling relation is implied through the complementary nature of the items in a complete-look system.",0.1016949152542373,9.833333333333332
A267227A2C985,39bec12a50bfd9926038b6e1c007d1c46e40284341d91421d2b98064e3a6d325,V2_TEST_0175_outerwear,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,matching colour palette,supported_by_rule_evidence,"The rule supports the idea that outerwear should complement the outfit, implying a matching colour palette.",0.03367003367003367,29.7
A2673828E4487,f5e8e32d93904871e219087be29d28a4737ed8d4709beb46919a93eb2bcaab5b,V2_TEST_0230_shoes,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Converse Dainty Ox Lace-Up Low Top Sneakers complement the Lacoste Lace Sneakers,unsupported,"The rule evidence does not provide direct support for the claim that the Converse Dainty Ox Lace-Up Low Top Sneakers complement the Lacoste Lace Sneakers. The rules focus on style compatibility, color neutrality, and category recommendations, but none explicitly or implicitly support the specific complementarity between these two sneaker models.",0.1016949152542373,9.833333333333332
A293BFFE8ABFD,0c9c1e866ab1eb1242f615172b578dc28155235ccf961939828e5fb9742f32ed,V2_TEST_0031_accessories,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C5,The Mara velvet cocktail bag provides a polished contrast to the ribbed knit,supported_by_rule_evidence,"The rule states that structured outerwear is best completed with accessories that preserve the polished line, implying a polished contrast.",0.014527845036319613,68.83333333333333
A2AB4FC172BBD,8b6de63905d992be2c42deb93d6bceb71316f25b30ffd78c5bb216829b529064,V2_TEST_0141_outerwear,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C2,The Carolina Flared Mid Coat provides equivalent polish,supported_by_rule_evidence,"Rule 1 explicitly recommends outerwear with equivalent polish for refined accessories, which supports the claim that the coat provides equivalent polish.",0.025597269624573378,39.06666666666667
A2AD82767B34A,ca41cd018584e4991eb8c9c8b44cbce279873918df1835f2a6ceebb70b1e98a6,V2_TEST_0272_tops,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C4,cropped silhouette,supported_by_item_evidence,"The item evidence explicitly describes the top as a 'crop top,' which implies a cropped silhouette.",0.02033898305084746,49.166666666666664
A2ADEBC71B362,99de17fa8353cd89cdc7ce4b660a9835f5b41214d6263047d7b3441e84486d11,V2_TEST_0103_bottoms,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,Jeans fit the relaxed style appropriate for trainers,supported_by_rule_evidence,"The rule specifies that for casual trainers, jeans are a recommended bottom, aligning with the relaxed style appropriate for trainers.",0.03355704697986577,29.8
A2B5E286A3B3F,9c9432635f0a4b29120f3c1669a49ea9d06220ce9571d1020278c042a72dc039,V2_TEST_0145_outerwear,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,preserves formal tone,supported_by_rule_evidence,"The rule states that for shoes signaling formal eveningwear, outerwear should preserve the formal tone, which directly supports the claim.",0.05067567567567568,19.73333333333333
A2BC742E552D8,1b7825829b0b2b178b7ab3bf88e50d2ff31a86b98583fc904e16729f4586d419,V2_TEST_0279_tops,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,perfect flannel shirt complements the mango check shorts,supported_by_rule_evidence,"The rule states that for a top recommendation in a complete outfit, tops should be complementary items when the existing item is from another category. The flannel shirt is recommended as a complementary top to the mango check shorts, which are from another category, thus supporting the claim.",0.050335570469798654,19.866666666666667
A2C0EDE643D5D,a04a13fd3b24349140cf2e1766383467e8298b3049c8797d79c263cbbc370692,V2_TEST_0072_bottoms,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,smart-casual look,supported_by_rule_evidence,"Rule 5 states that for casual trainers, recommend casual or smart-casual bottoms. While the query item is ballet flats, the rule implies a smart-casual look is appropriate, which supports the claim.",0.025510204081632654,39.199999999999996
