anonymous_audit_id,atomic_claim,source_explanation,query_context,user_request,locked_recommended_item,retrieved_item_evidence,retrieved_expert_rule_evidence,human_label,human_notes
A05528FD281FA,without overpowering,The Kendra Scott statement drop earrings complement Rachel Zoe's Sophia stud earrings by acting as a complementary accessory [R050]. They enhance the overall look without overpowering it.,rachel zoe sophia stud earrings women's gold,recommend accessories that complete this outfit,Earrings | kendra scott statement drop earrings,Earrings | kendra scott statement drop earrings,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a formal suit or tuxedo, recommend restrained accessories such as a bow tie, cufflinks or pocket square because traditional black-tie guidance discourages novelty accessories.
For business-casual outfits, recommend clean and simple accessories rather than ornate evening pieces because business casual is framed as polished work dressing.
For a lounge suit, recommend a tie, pocket square or dress watch only when the requested setting is formal or business rather than casual.",,
A058E725FF5A2,They complete the look by adding to its overall sophistication,"These Giuseppe Zanotti wedges complement the bralet's elevated style [R020], maintaining a dressy tone suitable for an evening out. They complete the look by adding to its overall sophistication.",club l rihanna button detail bralet,recommend shoes that complete this outfit,Shoes | wedge women shoes women giuseppe zanotti design online store united states,Shoes | wedge women shoes women giuseppe zanotti design online store united states,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For dressy date-night outfits, recommend shoes that maintain the outfit's elevated tone, such as polished sandals, mules or refined boots.",,
A05FD54317975,tom silver-tone Swarovski crystal earrings complement the carat round blue topaz earrings,The Earrings | tom silver-tone Swarovski crystal earrings complement the carat round blue topaz earrings with sterling silver by adding a touch of luxury and sophistication through the elegant sparkle of Swarovski crystals.,carat round blue topaz earrings sterling silver,recommend accessories that complete this outfit,Earrings | tom silver-tone swarovski crystal earrings,Earrings | tom silver-tone swarovski crystal earrings,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a formal suit or tuxedo, recommend restrained accessories such as a bow tie, cufflinks or pocket square because traditional black-tie guidance discourages novelty accessories.
For business-casual outfits, recommend clean and simple accessories rather than ornate evening pieces because business casual is framed as polished work dressing.
For a lounge suit, recommend a tie, pocket square or dress watch only when the requested setting is formal or business rather than casual.",,
A06BEEEF21186,"The flowy tank top's girly, cute aesthetic pairs well with the Knee Length Skirts | jonathan color skirt","The flowy tank top's girly, cute aesthetic pairs well with the Knee Length Skirts | jonathan color skirt for a balanced, feminine look. The skirt’s length complements the tank's relaxed style.",funny women's flowy tank top girly cute fashion flowy,recommend bottoms that work with this outfit,Knee Length Skirts | jonathan color skirt,Knee Length Skirts | jonathan color skirt,"For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For a tank top or simple summer top, recommend relaxed trousers, shorts or skirts only when the occasion is casual daytime.",,
A080DB3285B97,The Elle shoes complement the Chanel handbag,"The Elle shoes complement the Chanel handbag with their sleek, modern design, creating a harmonious balance between classic elegance and contemporary style, elevating the overall outfit's sophistication and refinement.",chanel handbag chanel rouge red caviar classic jumbo double flap bag,recommend shoes that complete this outfit,Shoes | spring shoe trends women’s shoes elle,Shoes | spring shoe trends women’s shoes elle,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.
For dressy date-night outfits, recommend shoes that maintain the outfit's elevated tone, such as polished sandals, mules or refined boots.",,
A0A6AC55FF381,providing polish,"The recommended double breasted trench coat self-tie belt complements the long layer necklace outfit by providing polish (R122) and harmonizing with the existing palette (R126), making it a suitable choice for an evening event.",miss selfridge long layer necklace,recommend outerwear that works with this outfit,Coats | double breasted trench coat self-tie belt,Coats | double breasted trench coat self-tie belt,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For winter accessories such as scarves or gloves, recommend outerwear that supports layering and seasonal warmth.
For an evening clutch or metallic accessory, recommend formal outerwear such as a tailored coat or wrap because the accessory already signals elevated occasion dressing.
For colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette because colour compatibility contributes to outfit compatibility.",,
A0B1E1B42742A,This accessory functions as a complementary item to complete the outfit,The Chan Luu bracelet complements your skull bracelet because its dark colour palette creates a cohesive look [R052]. This accessory functions as a complementary item to complete the outfit [R050].,black quartz skull bracelet,recommend accessories that complete this outfit,Bracelets & Bangles | chan luu black stone silver mix wrap bracelet natural black leather,Bracelets & Bangles | chan luu black stone silver mix wrap bracelet natural black leather,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a formal suit or tuxedo, recommend restrained accessories such as a bow tie, cufflinks or pocket square because traditional black-tie guidance discourages novelty accessories.
For a lounge suit, recommend a tie, pocket square or dress watch only when the requested setting is formal or business rather than casual.
For business-casual outfits, recommend clean and simple accessories rather than ornate evening pieces because business casual is framed as polished work dressing.",,
A0B696E3C5C80,Skinny Jeans | ag jeans legging skinny jeans tan work well with metallic loafers,"The Skinny Jeans | ag jeans legging skinny jeans tan work well with metallic loafers as they create a balanced contrast between the sleek, modern look of the shoes and the classic, timeless style of the pants.",metallic loafer,recommend bottoms that work with this outfit,Skinny Jeans | ag jeans legging skinny jeans tan,Skinny Jeans | ag jeans legging skinny jeans tan,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For loafers, recommend denim, chinos or tailored trousers according to the loafer shape, because chunkier loafers suit denim while cleaner shapes read more formal.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.",,
A0B8F96701807,The leather watch in red complements the outfit with neutral shoes from a different category,"The leather watch in red complements the outfit with neutral shoes from a different category, adhering to [R025] as the goal is a complete look rather than substitution. This choice maintains the overall aesthetic balance.",women's leather watch red,recommend shoes that complete this outfit,Sandals | leisure women's sandals flat heel design,Sandals | leisure women's sandals flat heel design,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For a summer or resort dress, recommend flat sandals, woven sandals or simple slides because warm-weather dress styling often prioritises lighter shoes and simple accessories.
For dressy date-night outfits, recommend shoes that maintain the outfit's elevated tone, such as polished sandals, mules or refined boots.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.",,
A0DB0E9F83032,match the formal tone of the ruffled sleeve blouse,"The recommended Skinny Jeans with black knee rips detail (high waist skinny jeans) work well because they match the formal tone of the ruffled sleeve blouse (black), while maintaining a casual edge that complements the overall outfit [R096].",mango ruffled sleeve blouse black,recommend bottoms that work with this outfit,Skinny Jeans | black knee rips detail high waist skinny jeans,Skinny Jeans | black knee rips detail high waist skinny jeans,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For a polished blouse, recommend tailored trousers or a midi skirt when the user request is workwear or business casual.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.",,
A0EA0658554A7,These pumps complete the aesthetic as a full ensemble,"The Givenchy magnolia leather heels maintain the outfit's elevated tone [R20], complementing the tank’s design and ensuring a cohesive look. These pumps complete the aesthetic as a full ensemble [R025].",givenchy magnolia print tank,recommend shoes that complete this outfit,Pumps | givenchy magnolia leather heels multi,Pumps | givenchy magnolia leather heels multi,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.
For dressy date-night outfits, recommend shoes that maintain the outfit's elevated tone, such as polished sandals, mules or refined boots.",,
A0F40BDECA0C4,complements the H&M twill shorts by providing a casual yet stylish touch that matches the relaxed vibe of the shorts,"The recommended accessory, Backpacks | women's backpacks bags shop backpacks online, complements the H&M twill shorts by providing a casual yet stylish touch that matches the relaxed vibe of the shorts [R042]. This choice keeps the outfit neat without being too formal, making it suitable for various smart-casual occasions.",h&m twill shorts,recommend accessories that complete this outfit,Backpacks | women's backpacks bags shop backpacks online,Backpacks | women's backpacks bags shop backpacks online,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For smart-casual menswear, recommend accessories that keep the outfit neat but not ceremonial, such as a leather belt or simple watch.
For a resort or summer dress, recommend lightweight accessories such as a woven bag or minimal jewellery because warm-weather dress styling is usually kept simple.
For shoes with strong visual detail, recommend simple accessories so the outfit has one clear accent rather than several competing focal points.",,
A0F5A38B65EC0,"The wrap resin design provides a sleek, modern finish that complements the overall aesthetic","The metal frames of the sunglasses add an edgy touch to the outfit, while the wrap resin design provides a sleek, modern finish that complements the overall aesthetic. This style enhances the overall look with its industrial-chic vibe.",jessica sunglasses,recommend accessories that complete this outfit,Sunglasses | metal frames wrap resin sunglasses,Sunglasses | metal frames wrap resin sunglasses,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a formal suit or tuxedo, recommend restrained accessories such as a bow tie, cufflinks or pocket square because traditional black-tie guidance discourages novelty accessories.
For a lounge suit, recommend a tie, pocket square or dress watch only when the requested setting is formal or business rather than casual.
For business-casual outfits, recommend clean and simple accessories rather than ornate evening pieces because business casual is framed as polished work dressing.",,
A0F8F348554A8,The Shorts | topshop moto high-waisted mom shorts complement the bralet,The Shorts | topshop moto high-waisted mom shorts complement the bralet by offering a different apparel type [R099]. They create a balanced look suitable for a casual setting.,club l rihanna button detail bralet,recommend bottoms that work with this outfit,Shorts | topshop moto high-waisted mom shorts,Shorts | topshop moto high-waisted mom shorts,"For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For occasion-aware bottom selection, use the user's occasion tag because fashion knowledge includes the relation between clothing and social activities.",,
A111AA560CEE4,camel-colored scarf with a casual tassel complements the outfit by matching the dress's formality,"The camel-colored scarf with a casual tassel complements the outfit by matching the dress's formality, adhering to rule [R042]. This pairing enhances the overall look without overwhelming it, allowing the dress to remain the focal point.",amber sun long sleeve dress printed shawl detail,recommend accessories that complete this outfit,Scarves | shein sheinside camel casual tassel,Scarves | shein sheinside camel casual tassel,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For a simple dress, recommend one focal accessory such as a necklace, belt or bag because a dress can be styled by selecting accessories that mix and match around the garment.
For a resort or summer dress, recommend lightweight accessories such as a woven bag or minimal jewellery because warm-weather dress styling is usually kept simple.
For date-night outfits with minimal clothing, recommend statement jewellery, a handbag or a scarf as a controlled accent because accessories can complete a simple evening look.",,
A126F92DC4093,The coat's design adds an edgy touch that pairs well with statement jewelry,"The black color of the Coats | shein sheinside black contrast pu leather zipper coat complements the dark tones of the rose crystal earrings, creating a cohesive look. The coat's design adds an edgy touch that pairs well with statement jewelry.",women black rose crystal drop earrings,recommend outerwear that works with this outfit,Coats | shein sheinside black contrast pu leather zipper coat,Coats | shein sheinside black contrast pu leather zipper coat,"For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette because colour compatibility contributes to outfit compatibility.
For an evening clutch or metallic accessory, recommend formal outerwear such as a tailored coat or wrap because the accessory already signals elevated occasion dressing.
For winter accessories such as scarves or gloves, recommend outerwear that supports layering and seasonal warmth.",,
A14126D6A1172,contrasting yet coordinated layer,"The black plus size faux leather jersey gilet complements the sleeveless top by providing a contrasting yet coordinated layer, enhancing the outfit's sophistication while offering versatility for various weather conditions.",roksanda leather sleeveless top,recommend outerwear that works with this outfit,Vests | black plus size faux leather jersey gilet,Vests | black plus size faux leather jersey gilet,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.
For an oversized top, recommend a straighter or relaxed outerwear layer only when the outfit intentionally uses a relaxed silhouette; otherwise choose cleaner structure.
For colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette because colour compatibility contributes to outfit compatibility.",,
A14EEECBD4BD8,This pairing enhances the vintage feel of the 80s accessory,"The butterfly motif on the Flats | sophia webster butterfly leather flats complements the belt buckle's design, creating a cohesive and playful aesthetic. This pairing enhances the vintage feel of the 80s accessory.",preowned christopher butterfly belt buckle gold plate belt strap 80s,recommend shoes that complete this outfit,Flats | sophia webster butterfly leather flats,Flats | sophia webster butterfly leather flats,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.
For a midi dress in daytime styling, recommend loafers, ballet flats or clean low-profile shoes because these maintain polish while keeping the outfit less formal than eveningwear.
For a formal evening dress, recommend refined heeled sandals, pumps or polished evening shoes because black-tie guidance treats footwear as part of the formal evening look.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.",,
A168CB94E5CF9,chunky heel pointed toe thigh high boots maintain an elevated tone suitable for a dressy outfit,Over-The-Knee Boots | chunky heel pointed toe thigh high boots maintain an elevated tone suitable for a dressy outfit [R020]. They complement the shawl as part of a complete look [R025].,cashmere shawl,recommend shoes that complete this outfit,Over-The-Knee Boots | chunky heel pointed toe thigh high boots,Over-The-Knee Boots | chunky heel pointed toe thigh high boots,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For dressy date-night outfits, recommend shoes that maintain the outfit's elevated tone, such as polished sandals, mules or refined boots.",,
A16C9805D27A5,chunky heel provides balance,"The sequined design of these sandals complements the metallic lace skirt, adding a touch of glamour and visual interest to the overall look. The chunky heel provides balance and elevates the outfit's style.",n metallic lace pencil skirt,recommend shoes that complete this outfit,Sandals | trendy chunky heel sequined design sandals women,Sandals | trendy chunky heel sequined design sandals women,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For dressy date-night outfits, recommend shoes that maintain the outfit's elevated tone, such as polished sandals, mules or refined boots.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.",,
A173A0474781C,complements the mango check shorts,"The recommended top, Tops | perfect flannel shirt [R068], complements the mango check shorts by providing a structured counterpart to the casual shorts, making for a balanced outfit that's suitable for various occasions.",mango check shorts,recommend a top that works with this outfit,Tops | perfect flannel shirt,Tops | perfect flannel shirt,"For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For straight-leg jeans, recommend tops selected by the intended formality: a tee for casual, a blouse for polish, or a blazer layer for work.
For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For a casual jacket, recommend relaxed base tops such as a tee, polo or casual shirt because casual outerwear should not force formal top choices.",,
