paper_case_id,query_outfit_id,target_category,historical_subset,num_candidates,num_positives,top1_changed,top1_promoted_score_increased,top1_evidence_delta,relevant_item_moved_lower,improved_evidence_and_relevant_lower,mean_abs_rank_shift,median_abs_rank_shift,method,mean_evidence_score_at_1,scoring_rule_count_at_1,top_1_overlap,mean_evidence_score_at_5,scoring_rule_count_at_5,top_5_overlap,mean_evidence_score_at_10,scoring_rule_count_at_10,top_10_overlap
V2_TEST_0005_accessories,177229358,accessories,True,102,3,False,False,0.0,True,False,5.823529411764706,5.0,clip_fused,0.5892793,5.0,1.0,0.586279606,5.0,0.6,0.5849504459999999,5.0,0.8
V2_TEST_0005_accessories,177229358,accessories,True,102,3,False,False,0.0,True,False,5.823529411764706,5.0,evidence_reranked,0.5892793,5.0,1.0,0.590352124,5.0,0.6,0.5895664780000001,5.0,0.8
V2_TEST_0006_accessories,211607014,accessories,True,100,1,True,True,0.036609289999999906,True,True,8.32,7.0,clip_fused,0.54823697,5.0,0.0,0.552569884,5.0,0.6,0.5533760520000001,5.0,0.7
V2_TEST_0006_accessories,211607014,accessories,True,100,1,True,True,0.036609289999999906,True,True,8.32,7.0,evidence_reranked,0.58484626,5.0,0.0,0.562871244,5.0,0.6,0.563055315,5.0,0.7
V2_TEST_0007_accessories,208935911,accessories,True,100,1,True,True,0.01939464000000002,False,False,6.72,5.0,clip_fused,0.58108586,5.0,0.0,0.5888580059999999,5.0,0.6,0.58903143,5.0,0.9
V2_TEST_0007_accessories,208935911,accessories,True,100,1,True,True,0.01939464000000002,False,False,6.72,5.0,evidence_reranked,0.6004805,5.0,0.0,0.5957677020000001,5.0,0.6,0.591722741,5.0,0.9
V2_TEST_0008_accessories,174174617,accessories,True,100,1,True,True,0.025795759999999945,True,True,8.26,7.0,clip_fused,0.57027364,5.0,0.0,0.5825535260000001,5.0,0.6,0.5834181030000001,5.0,0.9
V2_TEST_0008_accessories,174174617,accessories,True,100,1,True,True,0.025795759999999945,True,True,8.26,7.0,evidence_reranked,0.5960694,5.0,0.0,0.590075792,5.0,0.6,0.584671793,5.0,0.9
V2_TEST_0009_accessories,172525602,accessories,True,100,1,True,True,0.021646239999999928,False,False,8.9,8.0,clip_fused,0.58184,5.0,0.0,0.590177162,5.0,0.8,0.586471453,5.0,0.6
V2_TEST_0009_accessories,172525602,accessories,True,100,1,True,True,0.021646239999999928,False,False,8.9,8.0,evidence_reranked,0.60348624,5.0,0.0,0.5970087960000001,5.0,0.8,0.597980562,5.0,0.6
V2_TEST_0010_accessories,208465436,accessories,True,100,1,False,False,0.0,False,False,7.02,5.0,clip_fused,0.58111465,5.0,1.0,0.5707261860000001,5.0,1.0,0.5689517430000001,5.0,0.8
V2_TEST_0010_accessories,208465436,accessories,True,100,1,False,False,0.0,False,False,7.02,5.0,evidence_reranked,0.58111465,5.0,1.0,0.570726186,5.0,1.0,0.574397879,5.0,0.8
V2_TEST_0011_accessories,169197014,accessories,True,100,1,True,True,0.03354402999999995,False,False,5.2,4.0,clip_fused,0.5183588,5.0,0.0,0.524981096,5.0,0.6,0.528198316,5.0,0.9
V2_TEST_0011_accessories,169197014,accessories,True,100,1,True,True,0.03354402999999995,False,False,5.2,4.0,evidence_reranked,0.55190283,5.0,0.0,0.54227854,5.0,0.6,0.532396636,5.0,0.9
V2_TEST_0012_accessories,190839664,accessories,True,103,4,False,False,0.0,True,False,10.893203883495145,9.0,clip_fused,0.63207424,5.0,1.0,0.626646712,5.0,0.8,0.624462108,5.0,0.6
V2_TEST_0012_accessories,190839664,accessories,True,103,4,False,False,0.0,True,False,10.893203883495145,9.0,evidence_reranked,0.63207424,5.0,1.0,0.633241852,5.0,0.8,0.6341597589999999,5.0,0.6
V2_TEST_0013_accessories,168488505,accessories,True,101,2,False,False,0.0,True,False,8.930693069306932,7.0,clip_fused,0.5730958,5.0,1.0,0.562974152,5.0,0.4,0.566917789,5.0,0.7
V2_TEST_0013_accessories,168488505,accessories,True,101,2,False,False,0.0,True,False,8.930693069306932,7.0,evidence_reranked,0.5730958,5.0,1.0,0.5730527139999999,5.0,0.4,0.5742161459999999,5.0,0.7
V2_TEST_0014_accessories,215129779,accessories,True,101,2,False,False,0.0,True,False,10.099009900990099,7.0,clip_fused,0.65763164,5.0,1.0,0.645691028,5.0,0.8,0.645071659,5.0,0.7
V2_TEST_0014_accessories,215129779,accessories,True,101,2,False,False,0.0,True,False,10.099009900990099,7.0,evidence_reranked,0.65763164,5.0,1.0,0.6542821379999999,5.0,0.8,0.656383269,5.0,0.7
V2_TEST_0015_accessories,166164102,accessories,True,100,1,True,True,0.024749200000000027,False,False,7.2,5.0,clip_fused,0.5469294,5.0,0.0,0.56505066,5.0,0.6,0.5615168479999999,5.0,0.6
V2_TEST_0015_accessories,166164102,accessories,True,100,1,True,True,0.024749200000000027,False,False,7.2,5.0,evidence_reranked,0.5716786,5.0,0.0,0.5740867900000001,5.0,0.6,0.5723076450000001,5.0,0.6
V2_TEST_0016_accessories,206458440,accessories,True,100,1,False,False,0.0,True,False,6.64,5.0,clip_fused,0.5492793,5.0,1.0,0.5457876519999999,5.0,0.4,0.549338465,5.0,0.7
V2_TEST_0016_accessories,206458440,accessories,True,100,1,False,False,0.0,True,False,6.64,5.0,evidence_reranked,0.5492793,5.0,1.0,0.5714488080000001,5.0,0.4,0.563289446,5.0,0.7
V2_TEST_0017_accessories,198161333,accessories,True,100,1,False,False,0.0,True,False,7.28,5.5,clip_fused,0.55657715,5.0,1.0,0.5512475579999999,5.0,0.2,0.5563348229999999,5.0,0.6
V2_TEST_0017_accessories,198161333,accessories,True,100,1,False,False,0.0,True,False,7.28,5.5,evidence_reranked,0.55657715,5.0,1.0,0.567642494,5.0,0.2,0.5653997499999999,5.0,0.6
V2_TEST_0018_accessories,113923427,accessories,True,100,1,True,True,0.025102960000000007,False,False,9.04,7.0,clip_fused,0.56416714,5.0,0.0,0.5825702939999999,5.0,1.0,0.578925617,5.0,0.5
V2_TEST_0018_accessories,113923427,accessories,True,100,1,True,True,0.025102960000000007,False,False,9.04,7.0,evidence_reranked,0.5892701,5.0,0.0,0.5825702939999999,5.0,1.0,0.5911568150000001,5.0,0.5
V2_TEST_0019_accessories,197439114,accessories,True,100,1,True,True,0.028401349999999992,True,True,8.92,6.0,clip_fused,0.6110284,5.0,0.0,0.5998488780000001,5.0,0.6,0.606618326,5.0,0.6
V2_TEST_0019_accessories,197439114,accessories,True,100,1,True,True,0.028401349999999992,True,True,8.92,6.0,evidence_reranked,0.63942975,5.0,0.0,0.61990055,5.0,0.6,0.620814342,5.0,0.6
V2_TEST_0020_accessories,122937910,accessories,True,101,2,False,False,0.0,True,False,6.851485148514851,4.0,clip_fused,0.5720731,5.0,1.0,0.5677253219999999,5.0,1.0,0.563990227,5.0,0.8
V2_TEST_0020_accessories,122937910,accessories,True,101,2,False,False,0.0,True,False,6.851485148514851,4.0,evidence_reranked,0.5720731,5.0,1.0,0.567725322,5.0,1.0,0.5679619560000001,5.0,0.8
V2_TEST_0021_accessories,216885539,accessories,True,100,1,True,True,0.01904910999999998,False,False,10.54,7.0,clip_fused,0.58861923,5.0,0.0,0.587032208,5.0,0.8,0.584805448,5.0,0.9
V2_TEST_0021_accessories,216885539,accessories,True,100,1,True,True,0.01904910999999998,False,False,10.54,7.0,evidence_reranked,0.60766834,5.0,0.0,0.5933171679999999,5.0,0.8,0.587795909,5.0,0.9
V2_TEST_0022_accessories,198000913,accessories,True,102,3,False,False,0.0,True,False,5.411764705882353,4.0,clip_fused,0.56169873,5.0,1.0,0.5691751799999999,5.0,0.8,0.567948365,5.0,0.7
V2_TEST_0022_accessories,198000913,accessories,True,102,3,False,False,0.0,True,False,5.411764705882353,4.0,evidence_reranked,0.56169873,5.0,1.0,0.5737673839999999,5.0,0.8,0.572795919,5.0,0.7
V2_TEST_0023_accessories,210578417,accessories,True,101,2,False,False,0.0,True,False,5.544554455445544,4.0,clip_fused,0.5660685,5.0,1.0,0.5638454900000001,5.0,0.8,0.566526211,5.0,1.0
V2_TEST_0023_accessories,210578417,accessories,True,101,2,False,False,0.0,True,False,5.544554455445544,4.0,evidence_reranked,0.5660685,5.0,1.0,0.566247652,5.0,0.8,0.566526211,5.0,1.0
V2_TEST_0024_accessories,112776203,accessories,True,100,1,True,True,0.01370905999999994,False,False,10.72,9.0,clip_fused,0.57829624,5.0,0.0,0.5806626420000001,5.0,0.8,0.5801960970000001,5.0,0.6
V2_TEST_0024_accessories,112776203,accessories,True,100,1,True,True,0.01370905999999994,False,False,10.72,9.0,evidence_reranked,0.5920053,5.0,0.0,0.586450402,5.0,0.8,0.594867571,5.0,0.6
V2_TEST_0025_accessories,107502005,accessories,True,102,3,False,False,0.0,False,False,5.431372549019608,4.0,clip_fused,0.5510063,5.0,1.0,0.5440073959999999,5.0,0.8,0.5494535030000001,5.0,0.9
V2_TEST_0025_accessories,107502005,accessories,True,102,3,False,False,0.0,False,False,5.431372549019608,4.0,evidence_reranked,0.5510063,5.0,1.0,0.556475576,5.0,0.8,0.5564356530000001,5.0,0.9
V2_TEST_0026_accessories,194263771,accessories,True,100,1,False,False,0.0,True,False,5.66,4.0,clip_fused,0.57929116,5.0,1.0,0.590803156,5.0,1.0,0.5861051409999999,5.0,0.7
V2_TEST_0026_accessories,194263771,accessories,True,100,1,False,False,0.0,True,False,5.66,4.0,evidence_reranked,0.57929116,5.0,1.0,0.590803156,5.0,1.0,0.5935633829999999,5.0,0.7
V2_TEST_0027_accessories,193562834,accessories,True,101,2,False,False,0.0,True,False,6.178217821782178,5.0,clip_fused,0.61403245,5.0,1.0,0.57692857,5.0,0.8,0.5711178990000001,5.0,0.8
V2_TEST_0027_accessories,193562834,accessories,True,101,2,False,False,0.0,True,False,6.178217821782178,5.0,evidence_reranked,0.61403245,5.0,1.0,0.57888313,5.0,0.8,0.5759597120000001,5.0,0.8
V2_TEST_0028_accessories,203178964,accessories,True,100,1,False,False,0.0,True,False,7.9,7.0,clip_fused,0.566121,5.0,1.0,0.56621842,5.0,1.0,0.567797953,5.0,0.7
V2_TEST_0028_accessories,203178964,accessories,True,100,1,False,False,0.0,True,False,7.9,7.0,evidence_reranked,0.566121,5.0,1.0,0.56621842,5.0,1.0,0.58154309,5.0,0.7
V2_TEST_0029_accessories,206637222,accessories,True,100,1,False,False,0.0,True,False,5.7,4.5,clip_fused,0.5779957,5.0,1.0,0.5679879339999999,5.0,0.6,0.559902427,5.0,0.7
V2_TEST_0029_accessories,206637222,accessories,True,100,1,False,False,0.0,True,False,5.7,4.5,evidence_reranked,0.5779957,5.0,1.0,0.5772910419999999,5.0,0.6,0.5678374909999999,5.0,0.7
V2_TEST_0030_accessories,102654372,accessories,True,101,2,True,True,0.021853400000000023,True,True,8.534653465346535,6.0,clip_fused,0.6050513,5.0,0.0,0.6186177099999999,5.0,0.8,0.614588268,5.0,0.6
V2_TEST_0030_accessories,102654372,accessories,True,101,2,True,True,0.021853400000000023,True,True,8.534653465346535,6.0,evidence_reranked,0.6269047,5.0,0.0,0.624141658,5.0,0.8,0.627216063,5.0,0.6
V2_TEST_0031_accessories,207770945,accessories,True,102,3,True,True,0.041361699999999946,False,False,6.96078431372549,5.5,clip_fused,0.5027956,5.0,0.0,0.529343008,5.0,0.8,0.5248328449999999,5.0,0.7
V2_TEST_0031_accessories,207770945,accessories,True,102,3,True,True,0.041361699999999946,False,False,6.96078431372549,5.5,evidence_reranked,0.5441573,5.0,0.0,0.5354275279999999,5.0,0.8,0.5310118890000001,5.0,0.7
V2_TEST_0032_accessories,161251787,accessories,True,102,3,False,False,0.0,False,False,12.196078431372548,10.0,clip_fused,0.57234675,5.0,1.0,0.5653065780000001,5.0,0.6,0.574343965,5.0,0.8
V2_TEST_0032_accessories,161251787,accessories,True,102,3,False,False,0.0,False,False,12.196078431372548,10.0,evidence_reranked,0.57234675,5.0,1.0,0.57930165,5.0,0.6,0.5831380989999999,5.0,0.8
V2_TEST_0033_accessories,120658020,accessories,True,100,1,True,True,0.012084570000000072,True,True,6.18,4.0,clip_fused,0.59926903,5.0,0.0,0.6017510460000001,5.0,0.6,0.6031259099999999,5.0,0.8
V2_TEST_0033_accessories,120658020,accessories,True,100,1,True,True,0.012084570000000072,True,True,6.18,4.0,evidence_reranked,0.6113536,5.0,0.0,0.606374586,5.0,0.6,0.609486827,5.0,0.8
V2_TEST_0034_accessories,131735066,accessories,True,102,3,False,False,0.0,False,False,8.058823529411764,6.0,clip_fused,0.6014687,5.0,1.0,0.59506927,5.0,0.8,0.592392208,5.0,1.0
V2_TEST_0034_accessories,131735066,accessories,True,102,3,False,False,0.0,False,False,8.058823529411764,6.0,evidence_reranked,0.6014687,5.0,1.0,0.595733996,5.0,0.8,0.592392208,5.0,1.0
V2_TEST_0035_accessories,114159393,accessories,True,100,1,True,True,0.015477049999999992,False,False,7.84,6.0,clip_fused,0.58918095,5.0,0.0,0.5873473519999999,5.0,0.8,0.584759689,5.0,0.7
V2_TEST_0035_accessories,114159393,accessories,True,100,1,True,True,0.015477049999999992,False,False,7.84,6.0,evidence_reranked,0.604658,5.0,0.0,0.5954732180000001,5.0,0.8,0.594620913,5.0,0.7
V2_TEST_0036_accessories,133237863,accessories,True,102,3,True,True,0.02526034999999993,True,True,7.529411764705882,5.0,clip_fused,0.58896285,5.0,0.0,0.593006136,5.0,0.8,0.594923071,5.0,0.8
V2_TEST_0036_accessories,133237863,accessories,True,102,3,True,True,0.02526034999999993,True,True,7.529411764705882,5.0,evidence_reranked,0.6142232,5.0,0.0,0.601170816,5.0,0.8,0.599330317,5.0,0.8
V2_TEST_0037_accessories,154340432,accessories,True,102,3,True,True,0.007274560000000041,True,True,6.9411764705882355,4.0,clip_fused,0.56284934,5.0,0.0,0.558352906,5.0,0.6,0.559389787,5.0,0.8
V2_TEST_0037_accessories,154340432,accessories,True,102,3,True,True,0.007274560000000041,True,True,6.9411764705882355,4.0,evidence_reranked,0.5701239,5.0,0.0,0.5656603779999999,5.0,0.6,0.5668291839999999,5.0,0.8
V2_TEST_0038_accessories,216805459,accessories,True,100,1,False,False,0.0,False,False,5.12,4.0,clip_fused,0.5904732,5.0,1.0,0.5878171,5.0,0.8,0.590379579,5.0,1.0
V2_TEST_0038_accessories,216805459,accessories,True,100,1,False,False,0.0,False,False,5.12,4.0,evidence_reranked,0.5904732,5.0,1.0,0.5915576,5.0,0.8,0.5903795789999999,5.0,1.0
V2_TEST_0039_accessories,215129779,accessories,True,100,1,False,False,0.0,True,False,9.1,7.0,clip_fused,0.5747788,5.0,1.0,0.5686927500000001,5.0,0.4,0.576322011,5.0,0.8
V2_TEST_0039_accessories,215129779,accessories,True,100,1,False,False,0.0,True,False,9.1,7.0,evidence_reranked,0.5747788,5.0,1.0,0.580688078,5.0,0.4,0.5811840749999999,5.0,0.8
V2_TEST_0040_accessories,213449174,accessories,True,101,2,True,True,0.03952850000000008,False,False,6.851485148514851,5.0,clip_fused,0.5562725,5.0,0.0,0.561692416,5.0,0.4,0.573785662,5.0,0.8
V2_TEST_0040_accessories,213449174,accessories,True,101,2,True,True,0.03952850000000008,False,False,6.851485148514851,5.0,evidence_reranked,0.595801,5.0,0.0,0.5801803999999999,5.0,0.4,0.5775932420000001,5.0,0.8
V2_TEST_0041_accessories,198807164,accessories,True,101,2,False,False,0.0,False,False,5.3861386138613865,4.0,clip_fused,0.57962525,5.0,1.0,0.582509384,5.0,0.6,0.588964073,5.0,0.8
V2_TEST_0041_accessories,198807164,accessories,True,101,2,False,False,0.0,False,False,5.3861386138613865,4.0,evidence_reranked,0.57962525,5.0,1.0,0.5929593599999999,5.0,0.6,0.593113127,5.0,0.8
V2_TEST_0042_accessories,199107148,accessories,True,104,5,False,False,0.0,True,False,5.673076923076923,5.0,clip_fused,0.6273275,5.0,1.0,0.60991708,5.0,0.8,0.609552391,5.0,0.7
V2_TEST_0042_accessories,199107148,accessories,True,104,5,False,False,0.0,True,False,5.673076923076923,5.0,evidence_reranked,0.6273275,5.0,1.0,0.61398848,5.0,0.8,0.618663172,5.0,0.7
V2_TEST_0043_accessories,215264051,accessories,True,101,2,False,False,0.0,False,False,6.475247524752476,5.0,clip_fused,0.68179345,5.0,1.0,0.6682631019999998,5.0,0.8,0.6631810109999999,5.0,0.6
V2_TEST_0043_accessories,215264051,accessories,True,101,2,False,False,0.0,False,False,6.475247524752476,5.0,evidence_reranked,0.68179345,5.0,1.0,0.671970602,5.0,0.8,0.671654814,5.0,0.6
V2_TEST_0044_accessories,146041048,accessories,True,100,1,True,True,0.01294804000000005,False,False,7.96,6.0,clip_fused,0.5854336,5.0,0.0,0.587510242,5.0,0.6,0.582452729,5.0,0.7
V2_TEST_0044_accessories,146041048,accessories,True,100,1,True,True,0.01294804000000005,False,False,7.96,6.0,evidence_reranked,0.59838164,5.0,0.0,0.597468766,5.0,0.6,0.5923062320000001,5.0,0.7
V2_TEST_0045_accessories,153771764,accessories,True,101,2,True,True,0.026148039999999928,True,True,6.851485148514851,5.0,clip_fused,0.590304,5.0,0.0,0.5980374279999999,5.0,0.8,0.592935008,5.0,0.7
V2_TEST_0045_accessories,153771764,accessories,True,101,2,True,True,0.026148039999999928,True,True,6.851485148514851,5.0,evidence_reranked,0.61645204,5.0,0.0,0.601752816,5.0,0.8,0.598179794,5.0,0.7
V2_TEST_0046_accessories,208406874,accessories,True,102,3,True,True,0.011944889999999986,True,True,7.745098039215686,6.0,clip_fused,0.60453975,5.0,0.0,0.603728858,5.0,0.8,0.600033711,5.0,0.5
V2_TEST_0046_accessories,208406874,accessories,True,102,3,True,True,0.011944889999999986,True,True,7.745098039215686,6.0,evidence_reranked,0.61648464,5.0,0.0,0.610128278,5.0,0.8,0.61224612,5.0,0.5
V2_TEST_0047_accessories,216968742,accessories,True,101,2,True,True,0.02631585999999997,False,False,6.297029702970297,5.0,clip_fused,0.54893684,5.0,0.0,0.556664434,5.0,0.8,0.5597882460000001,5.0,0.8
V2_TEST_0047_accessories,216968742,accessories,True,101,2,True,True,0.02631585999999997,False,False,6.297029702970297,5.0,evidence_reranked,0.5752527,5.0,0.0,0.560275294,5.0,0.8,0.5638168739999999,5.0,0.8
V2_TEST_0048_accessories,208151866,accessories,True,100,1,False,False,0.0,False,False,9.28,8.0,clip_fused,0.5855771,5.0,1.0,0.589232786,5.0,0.6,0.5854559490000001,5.0,0.5
V2_TEST_0048_accessories,208151866,accessories,True,100,1,False,False,0.0,False,False,9.28,8.0,evidence_reranked,0.5855771,5.0,1.0,0.60252204,5.0,0.6,0.6013337859999999,5.0,0.5
V2_TEST_0049_accessories,188389033,accessories,True,101,2,True,True,0.025351879999999993,False,False,10.297029702970297,7.0,clip_fused,0.58120537,5.0,0.0,0.596848224,5.0,0.8,0.597257471,5.0,0.8
V2_TEST_0049_accessories,188389033,accessories,True,101,2,True,True,0.025351879999999993,False,False,10.297029702970297,7.0,evidence_reranked,0.60655725,5.0,0.0,0.603087774,5.0,0.8,0.607264096,5.0,0.8
V2_TEST_0050_accessories,193234912,accessories,True,101,2,False,False,0.0,True,False,7.564356435643564,6.0,clip_fused,0.56135947,5.0,1.0,0.558052278,5.0,0.8,0.555154989,5.0,0.8
V2_TEST_0050_accessories,193234912,accessories,True,101,2,False,False,0.0,True,False,7.564356435643564,6.0,evidence_reranked,0.56135947,5.0,1.0,0.565733758,5.0,0.8,0.562038552,5.0,0.8
V2_TEST_0051_accessories,151553803,accessories,True,101,2,False,False,0.0,True,False,7.5049504950495045,5.0,clip_fused,0.5969951,5.0,1.0,0.5730046320000002,5.0,0.6,0.5752320720000001,5.0,0.8
V2_TEST_0051_accessories,151553803,accessories,True,101,2,False,False,0.0,True,False,7.5049504950495045,5.0,evidence_reranked,0.5969951,5.0,1.0,0.5842363880000001,5.0,0.6,0.584632071,5.0,0.8
V2_TEST_0052_accessories,210765030,accessories,True,100,1,False,False,0.0,False,False,9.58,6.5,clip_fused,0.60010785,5.0,1.0,0.59839455,5.0,0.6,0.601320923,5.0,0.7
V2_TEST_0052_accessories,210765030,accessories,True,100,1,False,False,0.0,False,False,9.58,6.5,evidence_reranked,0.60010785,5.0,1.0,0.609085014,5.0,0.6,0.6081664499999999,5.0,0.7
V2_TEST_0053_accessories,203227085,accessories,True,101,2,False,False,0.0,False,False,8.811881188118813,7.0,clip_fused,0.56399566,5.0,1.0,0.554712372,5.0,1.0,0.553602546,5.0,0.8
V2_TEST_0053_accessories,203227085,accessories,True,101,2,False,False,0.0,False,False,8.811881188118813,7.0,evidence_reranked,0.56399566,5.0,1.0,0.554712372,5.0,1.0,0.559249593,5.0,0.8
V2_TEST_0054_accessories,165555594,accessories,True,103,4,True,True,0.018051600000000056,True,True,6.446601941747573,6.0,clip_fused,0.5856237,5.0,0.0,0.5963613019999999,5.0,0.8,0.5953511380000001,5.0,0.8
V2_TEST_0054_accessories,165555594,accessories,True,103,4,True,True,0.018051600000000056,True,True,6.446601941747573,6.0,evidence_reranked,0.6036753,5.0,0.0,0.5981508600000001,5.0,0.8,0.598492155,5.0,0.8
V2_TEST_0055_accessories,135917641,accessories,True,103,4,True,True,0.02509173000000009,True,True,6.970873786407767,5.0,clip_fused,0.58190817,5.0,0.0,0.591672202,5.0,0.8,0.5913269160000001,5.0,0.8
V2_TEST_0055_accessories,135917641,accessories,True,103,4,True,True,0.02509173000000009,True,True,6.970873786407767,5.0,evidence_reranked,0.6069999,5.0,0.0,0.594948342,5.0,0.8,0.595442681,5.0,0.8
V2_TEST_0056_accessories,190696228,accessories,True,100,1,False,False,0.0,True,False,8.66,6.0,clip_fused,0.5646453,5.0,1.0,0.5701734459999999,5.0,0.8,0.572229744,5.0,0.9
V2_TEST_0056_accessories,190696228,accessories,True,100,1,False,False,0.0,True,False,8.66,6.0,evidence_reranked,0.5646453,5.0,1.0,0.5738077779999999,5.0,0.8,0.574269369,5.0,0.9
V2_TEST_0057_accessories,207770945,accessories,True,102,3,False,False,0.0,True,False,9.0,7.0,clip_fused,0.57202935,5.0,1.0,0.577055436,5.0,0.8,0.578445352,5.0,0.7
V2_TEST_0057_accessories,207770945,accessories,True,102,3,False,False,0.0,True,False,9.0,7.0,evidence_reranked,0.57202935,5.0,1.0,0.5829158480000001,5.0,0.8,0.587346103,5.0,0.7
V2_TEST_0058_accessories,203007761,accessories,True,100,1,False,False,0.0,True,False,10.28,8.0,clip_fused,0.5908777,5.0,1.0,0.5779094200000001,5.0,0.8,0.5805475590000001,5.0,0.8
V2_TEST_0058_accessories,203007761,accessories,True,100,1,False,False,0.0,True,False,10.28,8.0,evidence_reranked,0.5908777,5.0,1.0,0.578045948,5.0,0.8,0.5832286550000001,5.0,0.8
V2_TEST_0059_accessories,157054767,accessories,True,100,1,False,False,0.0,False,False,8.58,6.0,clip_fused,0.56445754,5.0,1.0,0.5750238659999999,5.0,0.6,0.576848598,5.0,0.8
V2_TEST_0059_accessories,157054767,accessories,True,100,1,False,False,0.0,False,False,8.58,6.0,evidence_reranked,0.56445754,5.0,1.0,0.5902324080000001,5.0,0.6,0.584730343,5.0,0.8
V2_TEST_0060_bottoms,197439114,bottoms,True,100,1,True,True,0.03826141999999999,False,False,8.0,6.0,clip_fused,0.61443245,5.0,0.0,0.608818636,5.0,0.4,0.6105752110000001,5.0,0.8
V2_TEST_0060_bottoms,197439114,bottoms,True,100,1,True,True,0.03826141999999999,False,False,8.0,6.0,evidence_reranked,0.65269387,5.0,0.0,0.62700038,5.0,0.4,0.619303582,5.0,0.8
V2_TEST_0061_bottoms,128765877,bottoms,True,100,1,False,False,0.0,True,False,5.86,4.0,clip_fused,0.6383124,5.0,1.0,0.6355722599999999,5.0,0.8,0.631002086,5.0,0.8
V2_TEST_0061_bottoms,128765877,bottoms,True,100,1,False,False,0.0,True,False,5.86,4.0,evidence_reranked,0.6383124,5.0,1.0,0.63981932,5.0,0.8,0.635041746,5.0,0.8
V2_TEST_0062_bottoms,216946085,bottoms,True,100,1,False,False,0.0,True,False,6.76,5.0,clip_fused,0.586369,5.0,1.0,0.575698436,5.0,0.6,0.575720668,5.0,0.8
V2_TEST_0062_bottoms,216946085,bottoms,True,100,1,False,False,0.0,True,False,6.76,5.0,evidence_reranked,0.586369,5.0,1.0,0.5915189740000001,5.0,0.6,0.5809032080000001,5.0,0.8
V2_TEST_0063_bottoms,162246887,bottoms,True,100,1,False,False,0.0,True,False,8.06,6.0,clip_fused,0.63339525,5.0,1.0,0.628502652,5.0,0.4,0.636442333,5.0,0.7
V2_TEST_0063_bottoms,162246887,bottoms,True,100,1,False,False,0.0,True,False,8.06,6.0,evidence_reranked,0.63339525,5.0,1.0,0.649300302,5.0,0.4,0.64825946,5.0,0.7
V2_TEST_0064_bottoms,217014637,bottoms,True,100,1,True,True,0.05115069999999999,False,False,10.98,8.0,clip_fused,0.5317674,5.0,0.0,0.545902672,5.0,0.2,0.5533378470000001,5.0,0.5
V2_TEST_0064_bottoms,217014637,bottoms,True,100,1,True,True,0.05115069999999999,False,False,10.98,8.0,evidence_reranked,0.5829181,5.0,0.0,0.57502907,5.0,0.2,0.5725257340000001,5.0,0.5
V2_TEST_0065_bottoms,200774722,bottoms,True,100,1,True,True,0.029271099999999994,False,False,6.96,6.0,clip_fused,0.5487433,5.0,0.0,0.535528106,5.0,0.4,0.543014317,5.0,0.5
